image_name,question,answer,generated_answer
6647c154.jpg,What is the visible primary color of the shoe,cherry,black
1fd7789e.jpg,What appears to be the material of the shelf,wood,wood
c07e68f4.jpg,What is the shape of the knob,round,round
1d823684.jpg,What is the shape of the boxes,square,square
f956c0ac.jpg,What is the overall length of the necklace,30,18
33d300a4.jpg,What is the primary type of item shown,backpack,backpack
97a5ed9f.jpg,How many wheels does each suitcase have,four,four
190936dd.jpg,How many suitcases are in the set,three,three
c3819586.jpg,Is the organizer open or closed,open,closed
faac35ed.jpg,What shape is the pet pen,octagon,octagon
b5ff4a90.jpg,What is the type of mount shown in the image,suction,suction
94803a5e.jpg,What is the connector type for the car,standard,usb
03d71edb.jpg,How many straps are visible on the sandal's upper,four,three
662e3144.jpg,How many chairs are there,four,four
660b555d.jpg,What is the main metal color,silver,silver
a838705c.jpg,What material are the bulbs primarily made of,glass,glass
4f679082.jpg,What is the binding type of the notebooks,spiral,spiral
f798b749.jpg,What is the pattern on the box,triangles,triangles
d2e9b65b.jpg,What is the shape of the hooks,curved,curved
81644292.jpg,What is the main color of the boot,black,black
4ea83a3d.jpg,What is the style of the shoes,formal,formal
313a5d65.jpg,What is the sole color,brown,brown
11598d5f.jpg,What color are the tusks,white,white
89c748b5.jpg,What metal color is the filigree,gold,gold
8ccccd86.jpg,What is the main color of the boot,blue,navy
14a90773.jpg,What is the main color of the ink cartridges,black,black
53a92043.jpg,What is the shape of the suitcase,rectangular,rectangular
3c7e4b06.jpg,What is the main color of the chair,honey,yellow
3baf0619.jpg,How many utensils are included in the set,two,two
0841f1fb.jpg,What is the main color of the pillowcases,pink,pink
96073435.jpg,Is the table folded or unfolded,unfolded,folded
5b1bf481.jpg,What is the upper material,knit,knit
ea9be81a.jpg,What is the main color of the booties,wine,burgundy
673e58cb.jpg,What is the style of the knit,cable,cable
fdb7950d.jpg,What is the color of the shortest band,yellow,yellow
dc76c3c3.jpg,What type of device is the screen protector for,phone,phone
3fba2f26.jpg,What type of plugs does it have,schuko,uk
91ca5390.jpg,What is the main color of the clock face,orange,orange
23d55f84.jpg,What is the main shape of the tabletop,square,rectangular
f5b32b18.jpg,What is the type of shoe shown,running,running
e1b99fad.jpg,What is the pattern on the suitcase,geometric,chevron
cbb94288.jpg,What type of keyhole is shown,single,standard
82501f28.jpg,What color is the star,maroon,red
7882e7e5.jpg,What size are the cartridges,xl,xl
4efd3e67.jpg,What color are the container lids,white,white
442cf291.jpg,What is the style of the shoe,chelsea,chelsea
f90a1e17.jpg,What material appears to be used for the sole,rubber,rubber
69c94d0b.jpg,What is the texture of the scratching post,sisal,fabric
baadf7ba.jpg,What is the material of the floor,wood,wood
320e3268.jpg,What is the main color of the slippers,black,black
acc42dfb.jpg,What is the apparent metal color,silver,silver
39aa7888.jpg,What is the main pattern on the blanket,roses,floral
ba4afc2f.jpg,What is the material of the brake handle grips,rubber,rubber
72be27b9.jpg,What is the type of closure on the shoe,laces,laces
c119f3d4.jpg,What is the main color of the lid,white,white
ec1d87fa.jpg,How many wheels are visible on the laundry basket,two,two
c98a21e0.jpg,What is the shape of the zirconia stones,princess,round
265797d3.jpg,What is the heel type of the shoe,stiletto,stiletto
952ed76d.jpg,What is the main color of the tawa,black,black
7eeddf9b.jpg,What is the shape of the comforter,rectangular,rectangular
f9fa305e.jpg,What color is the central gemstone,purple,purple
6f4fc201.jpg,How many legs does the chair have,four,four
31f33aaf.jpg,What is the material of the suitcase's shell,plastic,plastic
0ef9987d.jpg,What is the main color of the sandal straps,beige,white
5bac8a2f.jpg,What is the main color of the sandals,black,black
2b4d3806.jpg,What is the setting of the stones,bezel,prong
5da99486.jpg,What is the material of the mats appear to be,fabric,fabric
9e37a0c5.jpg,What color is the sole trim,beige,beige
3cf6bb7d.jpg,What is the primary color of the scarf,gray,brown
eb50ef86.jpg,What is the shape of the lampshade,round,cylindrical
19f6ed33.jpg,What is the color of the header,black,black
f0f8c3d7.jpg,What is the shape of the bag,circle,round
2a92e7cb.jpg,What color is the accent on the heel,red,red
6e4131b4.jpg,What is the shape of the stones in the bracelet,princess,round
0ccb31f9.jpg,How many GoPros are visible inside,two,two
1a69bf35.jpg,Does the pen include a door,yes,yes
8311a49f.jpg,What type of embellishment is on the shoe,rhinestones,rhinestones
142df0bb.jpg,What is the main color of the mat,black,grey
fb072c0c.jpg,What is the material of the spoon,plastic,plastic
75c78fbb.jpg,What is the material of the chair's frame,metal,metal
a3e6081d.jpg,What material are the handles made of,foam,plastic
b4f7a3f1.jpg,What is the type of closure for the shoe,lace,laces
b8935a1e.jpg,What is the overall design of the tawa,flat,simple
05e7bc67.jpg,What is the color of the gold,yellow,yellow
7fcd08f3.jpg,How many shelves does the lamp have,three,three
61210afe.jpg,What color is the frame,black,black
46a247a2.jpg,What zodiac sign is featured on the charm,aquarius,aquarius
338b06f1.jpg,What is the main color of the ottoman,beige,brown
2ce06aa0.jpg,What is the material of the suitcase,fabric,fabric
b0a24931.jpg,What is the material of the box,fabric,fabric
5da99486.jpg,What is the shape of the drying mat,rectangular,rectangular
edec46a1.jpg,What is depicted on the label,bear,baby
719a7e26.jpg,How many colors are predominantly visible on the shoe,two,two
e6a2e4f8.jpg,How many curtains are shown in the image,two,two
4ddd3301.jpg,What type of closure does the shoe have,strap,strap
12546b45.jpg,What is the overall style of the fixtures,slim,modern
bad38a87.jpg,What type of boot is shown,chelsea,chelsea
0afde59e.jpg,What is the shape of the toe,round,round
a54f5ad2.jpg,What is the style of the laces,flat,flat
72c21465.jpg,How many legs does the table have,four,four
4ca00e84.jpg,What material is the drawer knob made of,metal,metal
3bea1b2d.jpg,What is the style of the boot's lacing,chukka,lace
81c585d3.jpg,What is the shape of the finials,square,rectangular
5d896d0c.jpg,What is the overall appearance of the swatch,solid,solid
f1e0818e.jpg,What material appears to be used for the wallet,leather,leather
493027ef.jpg,Does the faucet have a sprayer,yes,yes
09bb6a92.jpg,What is the type of furniture shown,sofa,sofa
532e8714.jpg,What is the material of the umbrella pole,wood,wood
3876a0be.jpg,What is the main color of the swatch,beige,grey
98ae2a76.jpg,Is the handle telescopic,yes,yes
f353015c.jpg,What type of shoe is shown,loafer,loafer
10c0d13f.jpg,How many connectors are there in total,three,two
e992a4e4.jpg,How many mirrors are shown,one,one
5fb66975.jpg,What type of shoe is this,sandal,sandal
393caea0.jpg,What is the main pattern on the bow tie,plaid,plaid
cd668e1a.jpg,What is the style of the shoe,casual,sneakers
1d3d9812.jpg,What shape is the power bank,rectangular,rectangular
41fe72e6.jpg,What is the apparent material of the drawers,fabric,fabric
fc078036.jpg,What material appears to be the suitcase's shell,plastic,plastic
943bf347.jpg,What is the apparent shape of the largest cushion,rectangular,square
04d02da1.jpg,How many doors are on the lower cabinet,two,two
858ff119.jpg,What is the primary metal color of the necklace,silver,silver
ed38cad8.jpg,What is the main color of the tie,navy,navy
370e3a20.jpg,How many labels are shown in the image,five,four
234bc84c.jpg,What is the shape of the ottoman,rectangular,rectangular
01c677e9.jpg,What is the type of cooking pan shown,wok,frying
6e60516c.jpg,What is the main color of the loveseat,blue,grey
6ab6f8cf.jpg,How many smaller charms are shown in the image,eleven,four
8948b38d.jpg,What is the dominant color of the gemstones,purple,purple
ead84466.jpg,How many armrests does the ottoman have,two,two
7ee67491.jpg,What is the overall shape of the suitcase,rectangular,rectangular
a922070a.jpg,What is the secondary color of the seat cover,grey,grey
433421ad.jpg,What is the overall style of the ring,antique,classic
1790ce17.jpg,What is the main shape of the lights,sphere,round
9eebc4fe.jpg,What is the overall shape of the bookcase,rectangular,rectangular
4ee69da1.jpg,What religious text is engraved on the ring,prayer,bible
21fac176.jpg,What is the main shape of the handles,wave,curved
d07f198a.jpg,What is the primary color of the boxes,pink,pink
3e29658d.jpg,How many doors are visible on the buffet,two,two
dfd1f5a8.jpg,What is the apparent finish of the grab bar,brushed,brushed
06f62e50.jpg,What is the type of earring,clip,dangle
1ebe6152.jpg,What is the main color of the boot,black,black
41037f0a.jpg,How many individual drumsticks are shown,eight,six
3aab65d8.jpg,What is the main color of the cushion,green,green
b8b4fcb7.jpg,What is the main color of the patila,silver,silver
bd6d7203.jpg,What is the main metal color of the bracelet,yellow,gold
4e79f9ba.jpg,What material are the sandals made of,leather,leather
b65d83bc.jpg,What is the material of the bags,mesh,mesh
1c77017e.jpg,What is the main color of the shoe,tan,brown
1627470a.jpg,What type of fastener is included,screws,screws
6d85ddf0.jpg,What type of gloves are these,fingerless,mittens
bcaa193e.jpg,How many chairs are shown,two,two
fe66496c.jpg,Does the sham have a flange,yes,yes
b4045219.jpg,What is the type of panettone shown,traditional,biscotti
82c83a69.jpg,What color is the sole,grey,grey
4b8350d1.jpg,What is the color of the sole,blue,blue
e21a00e3.jpg,What size is the bed shown,king,queen
93386452.jpg,What is the texture of the hat,ribbed,ribbed
76e120c7.jpg,What is the overall style of the door handle,modern,modern
482c71f1.jpg,What is the pendant's design,state,state
30ce5a57.jpg,How many planters are shown,two,two
95f11a55.jpg,What metal is the necklace made of,silver,silver
069d4964.jpg,What is the type of chain,delicate,delicate
b18004a6.jpg,What shape is the main part of the doorknob,round,round
41fcf743.jpg,How many drawers are visible on the cabinet,two,two
9ed8e266.jpg,How many colors are predominantly visible,one,one
d237256a.jpg,How many eyelets are visible on one side of the shoe,five,five
46407f38.jpg,How many straps does the handbag have,two,two
ac5ba7b8.jpg,What is the shape of the backrests,oval,curved
020e71f6.jpg,How many handles does the handbag have,two,two
593e09d4.jpg,Is the zipper visible,yes,yes
9cce7c9e.jpg,What type of head do the screws have,pan,round
196a5c8f.jpg,What color are the laces/cords,red,red
52a1a003.jpg,Are the mugs empty,yes,yes
dfd08b8e.jpg,What is the shape of the pendant,peacock,swan
5e36a268.jpg,What is the main color of the blanket,brown,brown
6569096f.jpg,How many tabs does the folder have,one,one
98018b2a.jpg,What is the main color of the shoe,maroon,burgundy
d0b1a165.jpg,How many containers are in the set,three,three
b0264cc1.jpg,What is the orientation of the mirror,vertical,vertical
cfd54f65.jpg,What is the main color of the ring,black,black
0af7e2af.jpg,What material appears to be used for the casing,plastic,plastic
14ff97dc.jpg,What type of handle is at the top of the backpack,padded,handle
9eb50746.jpg,What is the style of the toe,rounded,rounded
d1d91d73.jpg,What is the main color of the gemstones,green,green
7882e7e5.jpg,What is the shape of the packaging,triangular,rectangular
c48db13f.jpg,What is the shape of the earrings,oval,hoops
f8f439ad.jpg,What is the overall color of the bench,brown,brown
53658ddf.jpg,What type of shoe is shown,sneakers,sneakers
4f172465.jpg,What type of shoe is shown,oxford,oxford
47b06b2e.jpg,How many legs does the shelf have,four,four
f1c232cd.jpg,How many containers are in the set,three,three
c273a5db.jpg,What is the shape of the earbud tips,round,round
d1e2a1af.jpg,What is the primary material of the frame,metal,metal
fe706806.jpg,What is the shape of the bookends,rectangular,rectangular
26da1824.jpg,What type of handle is on top of the suitcase,retractable,telescopic
c7c9c42f.jpg,What color is the throw blanket,orange,orange
d5d733b3.jpg,What is the shape of the phone base,square,rectangular
ec120e0d.jpg,What is the main color of the necklace,gold,gold
30f05b29.jpg,Is drilling required for installation,no,no
8f574278.jpg,What is the apparent texture of the trash bag,smooth,smooth
85c2d21c.jpg,What is the overall shape of the lightbulb,conical,conical
029b8a0e.jpg,How many straps are visible on the boot,four,five
d317f3a8.jpg,What is the primary style of the bag,backpack,backpack
9e349d3e.jpg,What is the shape of the containers,round,round
fdcdfa19.jpg,What is the main color of the shoe,black,black
8174bdaf.jpg,What type of shoe is shown,slip,sneakers
f69bbb35.jpg,What type of connector is shown,hdmi,hdmi
9ff90a78.jpg,How many towels are in the stack,four,four
4ed25e00.jpg,How many knobs are there in total,two,two
e1bd7738.jpg,What is the main color of the toy,green,green
a5227b4f.jpg,What is the main color of the coffee maker's body,black,black
9ca93d7c.jpg,What is the type of closure on the sandal,laces,lace
1542f0d4.jpg,What is the overall style of the ring,elegant,simple
ae6601e1.jpg,What is the style of the sandal,mule,mule
decbd97c.jpg,What is the color of the main gemstone,green,green
c32293e8.jpg,What is the main color of the shelf,espresso,brown
f5ce5849.jpg,What color is the candle on the left,white,pink
14d129a0.jpg,What is the main color of the shoe,black,black
a994ee2d.jpg,What is the shape of the hooks,curved,curved
b4b203b6.jpg,What is the main color of the boot,black,black
8f977591.jpg,What is the material of the shelves,metal,metal
e3bd3016.jpg,What is the material of the sheet,cotton,cotton
59bf448d.jpg,What is the pattern on the rug,floral,damask
1e9185b4.jpg,What is the main color of the USB hub,black,black
e1f3f7e2.jpg,What is the shape of the shoe's toe,open,pointed
9f89ca1e.jpg,What is the main color of the rope lights,purple,purple
6244f329.jpg,What is the main color of the cross,silver,silver
5c493f5a.jpg,What is the style of the shoe,mule,mule
035a3539.jpg,What is the type of earring shown,stud,stud
b3f29838.jpg,What is the color of the wagon's handle,black,black
adba4e0c.jpg,What type of shoe is shown,sneaker,sneaker
e2b2a2a8.jpg,What is the material of the upper,knitted,knit
dac13390.jpg,What is the main color of the bottom towel,green,green
753ae986.jpg,What is the apparent texture of the mattress top,smooth,smooth
ea7db2d8.jpg,What color are the pillowcases,pink,pink
e636c2ed.jpg,What is the overall shape of the swatch,square,square
0f7e0628.jpg,What is the primary material of the upper,mesh,mesh
d31e0b7c.jpg,What is the shape of the folders,rectangular,rectangular
eddf0f7f.jpg,What material is the headband seemingly made of,plastic,plastic
db624809.jpg,What is the main color of the chair,grey,grey
bc0b43d7.jpg,What is the main color of the items,grey,grey
30581333.jpg,What is the style of the chair's back rest,wishbone,curved
a1eaf71e.jpg,What is the shape of the carrier,rectangular,rectangular
532e8714.jpg,What is the shape of the umbrella canopy,octagonal,octagon
a3a17923.jpg,What is the main color of the shoe,brown,brown
272ade7d.jpg,What is the overall shape of the ring,band,heart
3b5e077a.jpg,How many armrests does the loveseat have,two,two
41ac476d.jpg,What material is visible on the top of each cube,mesh,mesh
59031b0a.jpg,What type of shoe is shown,sneaker,running
3425d7a9.jpg,What color are some of the other playing pieces,yellow,blue
90bd3036.jpg,What is the primary shape of the larger beads,round,round
1b6b83e6.jpg,What is printed on the top of the UPS,400va,sony
2b97227b.jpg,What material are the laces made of,leather,leather
9ecc318d.jpg,Do the cubes have handles,yes,yes
c1c2998b.jpg,What is the mounting style of the hook rack,wall,wall
d22eba4d.jpg,What is the color of the heel,brown,brown
62a0b0bf.jpg,What is the primary color of the glass,clear,clear
79595252.jpg,What is the toe shape,peep,pointed
0b5ac493.jpg,What is the primary metal color of the buckle,silver,silver
88878503.jpg,What is the apparent texture of the curtains,smooth,smooth
dc8b4689.jpg,What is the main color of the gemstone,red,red
2140dd12.jpg,What is the shape of the carry bag,rectangular,rectangular
ed35b491.jpg,What type of lamp is shown,table,table
13abded2.jpg,How many stones are visible on one earring,seven,five
4f379ac3.jpg,How many drawers are visible on the TV stand,two,two
30f3cf21.jpg,How many storage boxes are shown,three,three
380ff514.jpg,What is the main color of the shoes,black,black
2d5d24ac.jpg,What material is the upper part of the shoe made of,textile,canvas
2bfb8967.jpg,What is the weight of each dumbbell,one,one
31f65817.jpg,What is the apparent texture of the case,hard,marble
48b94e2e.jpg,How many drawers does the table have,one,one
0fe2c71c.jpg,What is the main color of the bulb,white,white
ee1115e6.jpg,How many baskets are shown,two,two
b86d893f.jpg,What is the shape of the pendant,circle,round
5fa406cf.jpg,What material is the strap made of,metal,metal
8fb33a65.jpg,What is the apparent texture of the fabric,quilted,quilted
0f301663.jpg,What is the main color of the suitcase,blue,blue
3d0819aa.jpg,What is the material of the strap,leather,leather
0e94d5e5.jpg,How many wheels does the suitcase have,four,four
b88dd2fe.jpg,What material is visible at the bottom of the dispenser,glass,glass
eb80e5b5.jpg,What is the shape of the diamonds,round,round
46d8e563.jpg,What is the clasp type,box,box
c0ce8813.jpg,What is the main color of the ink cartridge,black,black
3f9cd0d2.jpg,What material is visible on the cube,mesh,fabric
ca2d1758.jpg,What is the material of the boots,velvet,suede
6ea86942.jpg,What is the material of the top surface,glass,glass
cf3424b8.jpg,What is the style of the shoe,formal,formal
6d1b6b39.jpg,What fabric-like material are the boxes made of,fabric,fabric
a6171835.jpg,What type of sole does the shoe have,white,white
75c89030.jpg,What type of design is visible in the center,wood,wood
a19b0a9f.jpg,What color is the frame,black,black
a0f390da.jpg,How many pillowcases are shown,two,two
671b4875.jpg,What is the color of the insert,green,green
fdda5b6b.jpg,How many hands does the clock have,two,two
48761a7f.jpg,What is the style of the shoe,sneaker,running
c9ae5190.jpg,What is the main color of the shoe,black,black
aa505e37.jpg,What is the type of shoe shown,sandals,sandal
1253cfc6.jpg,What is the shape of the center stone,round,round
f4770f15.jpg,What type of shoe is shown,loafer,loafers
1f3e8649.jpg,Does the swatch appear smooth or rough,rough,rough
035a3539.jpg,How many diamonds are visible in each earring,one,four
e461607b.jpg,What are the gemstones in the ring,diamonds,diamonds
f0305a78.jpg,What is the material of the shoe,leather,leather
27d0b975.jpg,How many diamonds are there in total,many,many
e2706e31.jpg,What is the main color of the handle,bronze,black
08b4f3a2.jpg,How many white chalks are there,twenty,twenty
e6b4b2ff.jpg,How many straps does the sandal have,two,two
2f3da4c2.jpg,What is the main color of the base of the bedside cabinet,walnut,brown
a292477e.jpg,What material is the pan made of,aluminium,iron
97b5175a.jpg,What is the secondary color of the bow tie,silver,white
c14d5878.jpg,What is the material of the light fixture cage,metal,metal
a65f1097.jpg,What is the shape of the mat,rectangular,rectangular
0b3e6924.jpg,What shape are the decorative studs along the headboard's edge,round,square
16a5879a.jpg,How many seats does the recliner have,three,three
a06396f8.jpg,What is the texture of the fabric,woven,woven
27c7f6db.jpg,How many seats does the sofa have,one,one
4bf76fb7.jpg,What is the main color of the shoe,blue,navy
272a0dc8.jpg,Does the case appear padded,yes,yes
ce0386a9.jpg,What is the apparent material,leather,leather
fc7b7664.jpg,How many handles are visible on each cube,two,two
16163880.jpg,How many tiers does the wine rack have,five,five
f140f15f.jpg,What type of seal do the envelopes have,gummed,peel
39953dd4.jpg,What is the main color of the album cover,brown,brown
62d5d5fe.jpg,What material are the shoes primarily made of,canvas,canvas
2db44ee2.jpg,What color are the diamonds,white,white
3c8d6496.jpg,What is the primary color on one half of the umbrella,red,red
a1e19101.jpg,What is the pattern on the fabric,chevron,chevron
88cc9adf.jpg,What is the type of handle on the lid,arc,metal
59eab363.jpg,What is the primary function of this item,holder,towel
c8b1e105.jpg,What is the apparent material of the tie,silk,silk
348b756e.jpg,What is the main color of the rug,grey,grey
f0f8c3d7.jpg,What material is the bag made of,leather,leather
6d07238d.jpg,What color are the stripes on the bedskirt,brown,black
712d8538.jpg,What is the shape of the cooking surface,round,round
f7f8a1a3.jpg,What material appears to be used for the chair's covering,leather,leather
519709ca.jpg,What is the main color of the bag,black,black
47514164.jpg,What is the main color of the bag's larger section,wine,purple
d9a227c6.jpg,What is the overall size of the ironing board described as,large,small
80329fb9.jpg,What is the shape of the planter,round,round
b0a24931.jpg,What is the main color of the box,blue,blue
0876ba0c.jpg,What is the material of the upper,denim,canvas
789a6db3.jpg,What is the primary material appearing to be used,wood,wood
1fe68bad.jpg,What is the main color of the boot,brown,brown
ab20cfbd.jpg,What is the pattern on the bedding,medallion,floral
98b1a663.jpg,What is one of the colors of the baskets,black,black
dc480c82.jpg,What is the primary material of the bag,leather,leather
932fe466.jpg,What shape is the closed umbrella,oval,round
166049ce.jpg,How many boxes are shown,three,three
1beb093a.jpg,What is the setting style of the cubic zirconia,bezel,bezel
0bf4aa16.jpg,Does the fabric appear smooth or rough,rough,rough
21025aae.jpg,What is the shape of the sheet,rectangular,rectangular
e32e45c4.jpg,How many legs does the chair have,four,four
d8b156ec.jpg,How many card slots are visible,three,two
c1244820.jpg,What is the primary material of the ball's surface,leather,foam
95dd01e9.jpg,What is the dominant color of the clock face's pattern,beige,beige
46038ef0.jpg,What is the apparent texture of the cushion cover,smooth,smooth
fe06bc06.jpg,What is the style of the folder,classification,file
039fc14d.jpg,What is the main color shown,green,green
d8b69bda.jpg,What is the main color of the chair,brown,brown
07fcfb28.jpg,What is the shape of the shoe's toe,square,pointed
4b36ffad.jpg,What is the apparent texture of the swatch,smooth,textured
332993e0.jpg,What type of shoe is shown,loafer,loafer
3efdc331.jpg,What is the overall style of the bracelet,simple,braided
87bacef0.jpg,How many prongs are on the male end,three,three
23bc39b3.jpg,What material is the drip tray seemingly made of,steel,metal
17fcc85f.jpg,What is the main color of the shoes,black,black
41c3ee60.jpg,What material is the wedge sole made of,espadrille,espadrille
57678742.jpg,What type of strap does the handbag have,shoulder,shoulder
cb521883.jpg,How many legs does the ottoman have,four,four
34f6613a.jpg,What is the material of the main part of the shoe,suede,suede
2333ef4f.jpg,What is the main color of the bulbs,white,white
dbb91527.jpg,What is the main pattern on the bottom-left blanket,butterflies,dots
41d39126.jpg,What is the design pattern on the upper,geometric,grid
d107fcc5.jpg,What material is the insole made of,shearling,suede
754b076d.jpg,What is the dominant color of the ring,white,white
07a825f2.jpg,What is the overall design of the stand,arc,modern
ce9fdb7b.jpg,What is the sole's texture,textured,flat
b970a124.jpg,What material is the belt made of,leather,leather
89aea0e9.jpg,What is the main color of the shoe,black,black
1455b95d.jpg,What is the main color of the label,white,white
9b40513c.jpg,What is the heel type,stiletto,stiletto
7baa324a.jpg,What is the color of the sole,white,white
4e662d38.jpg,How many mirrors are shown,one,one
3bea1b2d.jpg,What is the main color of the boot,brown,tan
f2da3601.jpg,What type of shoe is shown,loafers,sneakers
4941de1c.jpg,What is the shape of the planter,square,square
676cf79c.jpg,What is the shape of the suitcase,rectangular,rectangular
09927f4e.jpg,How many straps are visible on the case,two,two
a2305965.jpg,What is the main color of the gemstone,red,red
7d3441ee.jpg,How many knobs are shown in the image,two,one
6157ddb0.jpg,What is the apparent finish of the handle,bronze,bronze
5d619ffb.jpg,What is the shape of the folded mat,rectangular,rectangular
2d55199e.jpg,What is the shape of the earring setting,round,round
cc1476c4.jpg,What is the main color of the containers,white,white
2f714ca8.jpg,How many main handles does the bag have,two,two
3d06add0.jpg,What is the shape of the containers,round,round
e5798b38.jpg,What is the material of the cable's outer covering,plastic,plastic
77adbae3.jpg,What is the shape of the repeating pattern element,oval,floral
58c0846f.jpg,What is the main color of the envelopes,white,white
eccbd0d9.jpg,How many drawers are visible,three,four
f1b92c94.jpg,What is tied in the center of the hanger,ribbon,bow
dcc1efd6.jpg,What is the floor material,wood,wood
9bdf8693.jpg,What connector type is on the right,usb,usb
0095a196.jpg,What is the primary material of the cover,leatherette,leather
cf460f55.jpg,What is the overall arrangement of the sheets,stacked,stacked
0620c1a3.jpg,What color is the interior of the pet house's entrance,yellow,yellow
e5acd5ba.jpg,What is the primary material of the sandal's upper,leather,leather
f2ed32d3.jpg,What color are the legs,black,black
c88ab801.jpg,What is the primary color of the smaller accents in the pendant,gold,gold
f91d04a6.jpg,How many legs does the tripod have,three,four
3e787a2f.jpg,What is the shape of the charger,square,rectangular
c0ba56df.jpg,What is the primary material of the upper,mesh,mesh
4790d8d7.jpg,What is the apparent material of the baskets,plastic,plastic
5c14bac9.jpg,What is the shape of the object,cylinder,cylinder
6c3045c2.jpg,What is the gender of the connector on the right,male,male
9c6ac25e.jpg,What is the color of the sole,beige,beige
c9dde787.jpg,What material appears to be used for the rod,metal,metal
00af9316.jpg,What is the main color of the cup,white,white
c72852da.jpg,What is the main color of the suitcase,grey,grey
aa5798eb.jpg,What is the color of the boxes,grey,grey
6c0a007b.jpg,What is the apparent material of the folders,paper,paper
0d51371f.jpg,What is the apparent material of the wallet,leather,leather
90110682.jpg,How many light bulbs are visible,two,two
c01f9699.jpg,What type of bag is shown,tote,tote
a445ad9c.jpg,What is the color of the banding,white,white
0aa2562b.jpg,What is the style of the laces,elastic,round
0a49813d.jpg,How many light tubes are shown in the image,two,one
2229b934.jpg,What shapes are the bowls,round,round
a3b2a717.jpg,What is the main color of the handle holder,black,black
1f133d4e.jpg,What shape are the platforms,triangular,square
ee8f94c9.jpg,What color is the heel counter,navy,black
5dc1e7f0.jpg,What is the primary material of the ottoman's frame,wicker,wicker
a8fbbbba.jpg,What is the type of metal used in the ring,stainless,silver
aee6acbe.jpg,How many light bulbs are shown,three,four
24e30ff5.jpg,What is the primary material of the shoe upper,canvas,canvas
16eac4b0.jpg,What is the shape of the folder when open,rectangular,rectangular
03e83b26.jpg,What material appears to be used for the wallet,leather,leather
b7d96b7e.jpg,What is the main color of the shoe,gray,grey
122f459f.jpg,What is the sole's design,wavy,white
dfd1f5a8.jpg,How many mounting flanges are visible,two,two
7b28a08a.jpg,What color are the smaller surrounding stones,white,black
76be2ae9.jpg,What is the apparent material of the mats,rubber,rubber
b08c27d8.jpg,How many legs does the chair have,four,four
aeebadc9.jpg,What is the style of the shoe,casual,loafers
4967e8ae.jpg,What material is the handle made of,plastic,plastic
dc355cb0.jpg,How many handles does the Dutch oven have,two,two
81ec59da.jpg,What is the main background color of the wipes package,white,white
7363667a.jpg,What is the main color of the binder on the far left,blue,blue
2181fbe5.jpg,What is the setting of the stones,prong,prong
242852f5.jpg,What is the shape of the scissor blades,pointed,rectangular
6df70c05.jpg,What is the shape of the planters,round,round
9e11b1b0.jpg,What is the material of the upper,mesh,mesh
32518e98.jpg,What is the style of the toe,wingtip,wingtip
6fb26e5b.jpg,How many colors are visible on the hammock,two,two
080dc118.jpg,What is the apparent material of the bow tie,silk,silk
393caea0.jpg,What is the type of tie shown,bowtie,bow
b3f8b329.jpg,What is the main color shown,oyster,beige
1942df38.jpg,What is the main color of the screen protector,purple,purple
aa01b6d4.jpg,What is the main text color on the cartridge,black,white
f96b770c.jpg,What color is the base of the stand,black,black
fb4aaf7d.jpg,What color are the leaves,green,green
7fe6af0b.jpg,What is the apparent finish of the earrings,flattened,polished
d2a5e306.jpg,What is the color of the stripes,taupe,gold
64a7ef46.jpg,What is the material of the chair's armrests,plastic,mesh
d563adc6.jpg,Is the pen retractable,yes,yes
525b1f6e.jpg,What is the shoe's heel type,flat,flat
0123a2bd.jpg,How many stacks of washcloths are there,two,two
3ee4570d.jpg,What is the material of the stand,metal,metal
fdc3474f.jpg,What is the apparent material of the shoe,leather,leather
3a121378.jpg,What is the apparent material of the baskets,plastic,plastic
2df0d18c.jpg,What is the texture of the top surface,dotted,dotted
5d211da5.jpg,What is the waist style of the pants,high,cap
a6d12636.jpg,What type of plug is shown,uk,us
d9a5614e.jpg,What is the style of the handle,traditional,modern
ea8a3b35.jpg,How many straps are there on the shoe,three,two
b5b45fbc.jpg,How many USB-A ports are visible,three,four
be977a25.jpg,What is the type of jewelry shown,bracelet,bracelet
6d7fb2a5.jpg,What is the main color of the screen protector,black,black
d34e126d.jpg,What is the shape of the bag,rectangular,rectangular
55e475bd.jpg,What material are the drawers seemingly made of,fabric,fabric
fa263a4d.jpg,How many finials are visible in the image,one,two
ad7d06af.jpg,What color are the items,clear,clear
3792ee49.jpg,What shape is the lever handle,rectangular,rectangular
444b4e8d.jpg,What is the main color of the clock face,blue,blue
16d2ecf8.jpg,What is the shape of the tie,triangular,triangular
aca3f571.jpg,What is the material of the mouse body,plastic,plastic
822a3091.jpg,What is the main color of the air conditioner,white,white
be7a69e4.jpg,What is the main color of the lamp's base,black,black
1e576363.jpg,How many LED indicators are on the power bank,four,two
c94117e7.jpg,What material is visible on the toe of the boot,suede,suede
1a13aec5.jpg,What type of closure does the shoe have,laces,laces
e5695549.jpg,What is the shape of the table when opened,rectangular,rectangular
9ac559b7.jpg,What type of fabric is visible inside,underwear,cotton
013240ce.jpg,What is the shape of the light fixtures,round,round
8757c4f6.jpg,What is the main finish of the set,bronze,bronze
0eda0cee.jpg,What type of shoe is shown,sneakers,sneakers
9a9d81c7.jpg,How many visible buttons are there on the device,five,five
d35ae81c.jpg,What is the finish,brushed,matte
faab8416.jpg,What type of heading do the curtains have,grommets,grommets
