image_name,question,answer,prediction
32fb134c.jpg,What is the main color of the stand,silver,gray
4d42ac40.jpg,What is the type of binder shown,d,black
73f1fd00.jpg,What is the shape of the pendant,square,square
1f413a4f.jpg,What is the type of shoe shown,sneakers,crocs
fbd4b326.jpg,What is the main material of the bracelet,steel,metal
9f6818e3.jpg,Is the rug folded,yes,yes
3af5d04f.jpg,What is the main material of the baskets,metal,metal
2843b9be.jpg,What is the overall appearance of the bulb's surface,smooth,white
da3f51b1.jpg,How many photo openings are there,six,1
ef1b2575.jpg,What type of design is depicted on the clock face,wood,wood grain
405405f3.jpg,What material is the sole made of,brown,leather
8d47efbc.jpg,What type of connection is used,usb,power
d34ffb96.jpg,What type of floor is the rug on,wood,wood
b00574d6.jpg,What type of shoe is shown,flats,high heels
1cda1898.jpg,What material appears to be used for the casing,plastic,plastic
0b427b74.jpg,What color is the honey,amber,yellow
baf86495.jpg,What is the pattern on the tie,dots,polka dots
545b22cc.jpg,How many hooks are there,eight,12
65ffbc0c.jpg,What is the main color of the backpack,black,black
fdb20574.jpg,How many holes are visible for ring binder insertion,three,2
f562a667.jpg,What is the height of the boot,tall,6 inches
c1ac2a12.jpg,How many joints does the lamp arm have,two,4
917e976a.jpg,What is the shape of the bookshelf,rectangular,square
d7434e74.jpg,What is the main color of the screen protector,black,black
2cee5a41.jpg,What type of shoe is shown,sneakers,sneakers
4573234d.jpg,What is the shape of the main clamping part,c,elephant
559340b2.jpg,What is the finish of the beads,polished,shiny
160457d0.jpg,What is the main color of the door knob,bronze,black
941bb9d6.jpg,How many arms does the lamp have,two,2
e7f43517.jpg,What is the shape of the light heads,cylindrical,round
430c40e5.jpg,What is the apparent material of the shoe,leather,leather
8234d5ee.jpg,What is the main metal color,rose,pink
9307eae0.jpg,What is the main color of the bow tie,black,black
310debe5.jpg,How many lights are in the fixture,one,1
271a86d2.jpg,What is the shape of the handle,bar,curved
f2fcf3e7.jpg,What is the type of footwear shown,flip,flip flops
fd9c48b4.jpg,What is the material of the necklace,stainless,metal
872964e9.jpg,What is the main color of the cajon's front panel,black,black
f3048e44.jpg,What is the overall style of the bracelet,bracelet,criss cross
84582047.jpg,What is the main color of the mouse,black,black
adb6fc1e.jpg,What is the apparent shape of the earcups,oval,round
f38e2a21.jpg,What shape is the doorknob,round,round
1908025d.jpg,How many wheels does the suitcase have,four,4
587458c8.jpg,What type of shoe is this,sandal,wedge
36107a5c.jpg,"What color are the smaller, faceted beads",purple,pink
9d73a0d1.jpg,What is the main color of the sandal,grey,brown
942f02e7.jpg,What is the apparent material of the binder,cardboard,plastic
65b4ea1d.jpg,What is the style of the necklace,pendant,diamond
83644cf6.jpg,What color is the binder on the far right,black,blue
5c493f5a.jpg,What is the embellishment on the shoe,pompom,pom poms
025306d0.jpg,How many earrings are shown,two,2
cd8b24cd.jpg,What is the shape of the toe,rounded,pointed
23bc39b3.jpg,What material is the drip tray seemingly made of,steel,metal
d820e2ea.jpg,What is the shape of the Dutch oven,round,round
014aeba8.jpg,What is the main color of the storage cubes,beige,white
b5e3f44b.jpg,What is the shape of the compact,round,circle
94cec72a.jpg,What shape is the handbag,rectangular,square
c6d66e92.jpg,What type of bedding is shown,sham,none
7bd8a17f.jpg,What is the pattern on the rug,chevron,zig zag
35e167c8.jpg,How many pieces of bedding are in the stack,five,5
2816b9b9.jpg,How many doors are on the cabinet,four,4
4708c906.jpg,What is the material of the chair's back,mesh,fabric
76ba6a43.jpg,What is the main color of the gemstones,blue,blue
a910e2cd.jpg,What is the main material of the boxes,fabric,cardboard
8e4c02f2.jpg,What is the shape of the chair's back,curved,curved
67ab16aa.jpg,What is the shape of the cat condo's top,round,round
0bf4aa16.jpg,What is the texture of the fabric,textured,rough
cd950d8c.jpg,What is the main color of the shoe,pink,pink
33092bce.jpg,What is the hat's shape,round,hat
0b9dcbf9.jpg,What is the main color of the bulbs,white,white
9f7d0fe3.jpg,What is the overall style of the necklace,choker,necklace
9c88a134.jpg,How many posts does the cat tree have,four,4
3df3899f.jpg,What is the primary material of the laminator's casing,plastic,plastic
dce256f7.jpg,What is the main color shown,indigo,blue
1b790d69.jpg,What is the primary texture of the ottoman's top,fabric,leather
c7a8be85.jpg,What other color is used as an accent,grey,blue
6b256507.jpg,What type of shoe is shown,slip,dress
8ea9918c.jpg,What is the apparent material of the glass,glass,glass
3d26db5a.jpg,What color are the leaves on the rug,brown,black
489c3837.jpg,What type of keyhole is shown,cylindrical,keyhole
8a5b4a85.jpg,What is the pattern on the shoe,stripes,stripes
031b8b17.jpg,What is the apparent material of the drawers,fabric,plastic
5b5dc660.jpg,What type of USB is shown on the ports,usb,usb
13ffeaaf.jpg,What is the primary material of the chair,fabric,leather
232b85c5.jpg,What is the color of the stones,white,white
eaafd530.jpg,What is the style of the necklace,delicate,simple
4fe7cca3.jpg,What is the visible color of the shelves,grey,white
ac376e16.jpg,What material appears to be used for the hub's base,plastic,metal
00c1e7fc.jpg,What is the main color of the safe,black,black
23b19da7.jpg,What is the shape of the toe,pointed,pointed
083efb35.jpg,What is the material of the suitcase's handle,plastic,plastic
cdc996f3.jpg,What is the shape of the dumbbell's ends,hexagonal,square
eeecb571.jpg,What color is the keyboard cover,black,black
045c13d4.jpg,How many pillowcases are shown,two,2
31b2c31b.jpg,What is the style of the earrings,studs,heart
75b50077.jpg,How many handles does the casserole skillet have,two,2
eddf0f7f.jpg,What material is the headband seemingly made of,plastic,plastic
53658ddf.jpg,What is the main color of the shoe,olive,brown
5ac12ed9.jpg,What color is the sole of the boot,tan,tan
88ce8d40.jpg,What is the shape of the rug,rectangular,rectangle
9a77eadb.jpg,What is the main style of the boot,chelsea,leather
ca0769de.jpg,What is the main pattern on the box,chevron,chevron
9ca22461.jpg,What is the material of the upper,knit,mesh
ec3ac47e.jpg,What is the main metal of the necklace,gold,silver
269e4689.jpg,How many animals are depicted on the label,two,3
4962a4a8.jpg,What is the shape of the umbrella canopy,round,triangle
503e8621.jpg,What decorative element is on the shoe,bow,bow
fa5cca6b.jpg,"What is the type of fabric used, based on the appearance",silk,silk
714d44ff.jpg,What color is the black ink cartridge,black,black
705e277b.jpg,What is the brand name visible on the cartridge,amazonbasics,optical
533413de.jpg,What is the main color of the shoes,camel,brown
108a12ac.jpg,What is the apparent material of the toaster body,metal,metal
b10d79cf.jpg,What is the shape of one sponge,teardrop,heart
ec380302.jpg,What is the visible indicator light color,red,red
4d80cf39.jpg,What color is the basket,gold,gold
dd94697b.jpg,What is the main color of the roller,purple,purple
8921f952.jpg,What is the type of footwear shown,sandal,flip flops
3512d217.jpg,What is the main color of the sofa,blue,blue
9f0e0c44.jpg,What appears to be the texture of the cards,smooth,lined
380f70b3.jpg,What is the style of the shoe,slip,wedge
03d6ae4e.jpg,How many pillowcases are shown,two,2
58153a82.jpg,How many straps are visible on the sandal,two,3
420524b0.jpg,Is the vase textured or smooth,textured,smooth
31c2ca38.jpg,What material appears to be used for the stand's legs,metal,metal
c2c31f66.jpg,What is the main color of the mouse,black,black
832c514a.jpg,What type of flowers are shown,roses,roses
56059ec0.jpg,What is the general shape of the cushions,tufted,rectangle
c9c957ce.jpg,What is the main color of the headboard,indigo,black
bea6084f.jpg,What is the bracelet type,stretch,rubber band
eae54da2.jpg,What is the tie made of,silk,silk
58216664.jpg,What shape are the baskets,rectangular,square
91bd6bcd.jpg,What is the material of the screws,metal,metal
b0319170.jpg,What is the apparent texture of the mat,carpeted,soft
b9282740.jpg,How many seats does the sofa have,three,2
5d27426d.jpg,What is the style of the bracelet,charm,beaded
dc02281c.jpg,What is the material of the cups,plastic,paper
739fc6ab.jpg,How many shelves does the desk have,two,2
b56a4f62.jpg,What type of shoe is shown,loafers,loafer
c50bb698.jpg,What is the main color of the shoe,navy,black
cc5a0579.jpg,How many keys are visible,many,100
c9b24c8e.jpg,What type of fabric appears to be used,canvas,suede
93f50f0d.jpg,What is the pattern on the lamp base,knit,criss cross
881c94e0.jpg,What color are the zipper pulls,orange,black
d9a5614e.jpg,What is the main shape of the handle,curved,long and curved
c67c06ff.jpg,How many layers are visible,two,2
8d81dfa2.jpg,What material is the sole made of,rope,suede
1b790d69.jpg,What is the shape of the ottoman,rectangular,square
e7e7ecfd.jpg,What color are the handles,blue,blue
7b3bafe3.jpg,What is the color of the main stone,blue,purple
c5faa08c.jpg,What is the overall arrangement of the bulbs in the image,pair,3
c53caae9.jpg,What type of fastener is visible on the case,zipper,zipper
3a2e2c2c.jpg,How many pits does the paniyarakkal have,seven,12
426afac8.jpg,What is the shape of the main diamonds,round,round
4e79f9ba.jpg,What is the style of the sandals,sandals,open
631f0541.jpg,What is the style of the heel,flat,open
75feba6b.jpg,How many dinner plates are shown stacked,six,16
cbb71b84.jpg,What is the primary material of the box,fabric,cardboard
5fc7d1c2.jpg,What is the apparent texture of the fabric,smooth,smooth
e86147cc.jpg,What is the shape of the toe,round,pointed
b3fbc2ab.jpg,What is the main metal color visible,gold,silver
a65a8015.jpg,What type of heel does the shoe have,block,high
cad14c61.jpg,How many pockets are visibly attached to the crate,one,2
2098e537.jpg,What is the design of the pendant,whimsical,peace
ebab4ceb.jpg,What is the main metal color,yellow,silver
54900e6b.jpg,What is the main color of the earrings,silver,silver
a85efbf1.jpg,What material are the shoes primarily made of,canvas,canvas
16845212.jpg,What material appears to be the upper of the shoe,canvas,leather
1542f0d4.jpg,What is the shape of the ring's main design,butterfly,heart
39ca37be.jpg,What is the main color of the cover,black,black
1b1542e1.jpg,What is the main color of the blanket,grey,gray
cd45674b.jpg,What is the main shape of each light,rectangular,rectangle
f098a083.jpg,What is the main color of the sheet set,sand,white
64fb454a.jpg,What is the main color of the shoe,green,green
52b1d822.jpg,How many connectors does the adapter have,two,2
488cd9eb.jpg,What is the number of screws provided,eight,eight
4fd672e0.jpg,What is the floor covering,wood,wood
303db92d.jpg,What is the sole type,rubber,shoe
32800bc1.jpg,What type of shoe is shown,sneakers,sneaker
7450dba7.jpg,What is the main color of the bulbs,clear,white
e3ca6e08.jpg,What is the shape of the cabinet's top,rectangular,square
d11e5d4a.jpg,What type of shoe is shown,sneakers,sneaker
752573ad.jpg,How many diamonds are there in total,many,100
34614811.jpg,What is the material of the necklace,silver,metal
e004dec3.jpg,What is the apparent material of the rug,cotton,cotton
99fa6d95.jpg,What is the overall shape of the backpack,rectangular,rectangle
46e04da4.jpg,What is the apparent material of the cabinet,wood,wood
121b0339.jpg,What is the finish of the bulbs,frosted,glossy
791408c9.jpg,What is the secondary color of the stripes,white,white
c6939892.jpg,What is the main metal color,gold,gold
94bfa4d0.jpg,What is the pattern of the upper,textured,solid
3ec4eb00.jpg,How many boxes are shown,three,3
81b50902.jpg,What is the main color of the bedding,burgundy,maroon
62aa76de.jpg,What is the toe shape of the boots,pointed,pointed
378c714e.jpg,What type of earring is shown,stud,stud
e5c56a51.jpg,What is the material of the shelf,wood,wood
b10bbb5c.jpg,What pattern is on another burp cloth,dots,polka dots
ed1586f5.jpg,What is the shape of the central stones,cushion,diamond
67b9af04.jpg,What is the main color of the shoe,silver,gray
b8939e0b.jpg,What is the color of the frame,gold,gold
7c55299e.jpg,What is the style of the laces,standard,lace up
6fbf8c63.jpg,How many earrings are shown,two,2
ec9c7b47.jpg,What is the color of the small circle in the center,teal,blue
d22eba4d.jpg,What is the style of the shoe,casual,loafer
11e81209.jpg,What is the main style of the shoe,bootie,high heels
78dadc28.jpg,What word is prominently displayed on the clock face,trust,trust
f7adc27a.jpg,What is the size of the paper,8,large
1b3b2837.jpg,What is the main pattern on the bedding,aztec,diamond
83f6b469.jpg,Is the mouse wired or wireless,wireless,wired
4c6acaea.jpg,What is the finish of the dispenser's metal parts,chrome,chrome
dd9003a4.jpg,What is the main color of the sandal,turquoise,blue
0726d4c5.jpg,How many infinity symbols are present,one,2
8081cbdb.jpg,What animal is pictured on the bag,cat,cat
46e50432.jpg,What is the shape of the cushion,rectangular,rectangle
170ec2a7.jpg,What is the main color of the fabric swatch,slate,gray
7be8cfeb.jpg,What appears to be the material of the boot,velvet,leather
a315e39b.jpg,What is the main color of the handbag,pink,pink
6b113112.jpg,What shape are the decorative beads,round,square
50dc2a96.jpg,What is the main color of the shoe,taupe,brown
f5d5faac.jpg,How many hooks are there,five,6
fd2af1df.jpg,What is the type of pourer,flip,clear
fbff965a.jpg,What is the general shape of each bench,rectangular,rectangle
b9716094.jpg,How many straps are visible on the sandal,two,3
8a37b2c1.jpg,How many legs does the chair have,four,4
2523aa01.jpg,What is the main color of the laundry hamper,beige,tan
834498d6.jpg,How many forks are shown,one,1
8e4a319b.jpg,What is the main shape of the item shown,rectangular,rectangle
76281d16.jpg,What is the shape of the central penguin,oval,round
e6b28994.jpg,What color is the sole,white,white
31a49f9c.jpg,What is the surface color of the board,white,white
26d723eb.jpg,What type of closure does the sandal have,strap,buckle
6f89cde5.jpg,How many buttons are on the handset,twelve,20
e6394dd1.jpg,What is the shape of the tong tips,curved,long
eda6eb2d.jpg,What is the main color of the salt crystals,pink,white
1a631b25.jpg,What is the predominant color of the cutter,silver,silver
bc6f1e1c.jpg,What is the main color of the kinesiology tape,beige,brown
8234d5ee.jpg,What is the closure type,click,hoop
587bc59e.jpg,What is the material of the curtains,polyester,fabric
31c2ca38.jpg,What is the main color of the stand,silver,white
dce64406.jpg,What is the main color of the bag,white,white
5377ec9c.jpg,What is the primary metal color,gold,gold
399a22a1.jpg,What material appear to be the earcups,plastic,plastic
64c49e5f.jpg,What type of dispenser is shown,soap,toilet paper
e3a4c68c.jpg,What is the main color of the sofa,blue,blue
34222a63.jpg,What is the type of stool shown,swivel,bar stool
a02d10e5.jpg,What material is the bowl,metal,ceramic
245a7ac4.jpg,What is the main color of the mat,grey,gray
9f0a1012.jpg,What is the type of chain used,ball,chain
bd36b2fe.jpg,What is the main color of the lamp base,white,white
2ef97973.jpg,What is the shape of the mouse,oval,oval
71544985.jpg,What is the shape of the stack of inserts,rectangular,square
fab6cac5.jpg,How many sheets are shown in total,two,three
a51772f8.jpg,What color is the headboard,grey,gray
09873b98.jpg,How many hinges are shown in the image,one,3
209ad472.jpg,What is the primary color of the chair,grey,gray
2cd01f5b.jpg,What is the overall shape of the dryer,tower,it is closed
e7fbcdaf.jpg,What is the color of the sole,brown,brown
fbebcd23.jpg,What type of footwear is shown,boots,boots
bdcb94bc.jpg,What is the main color of the frame,black,black
72029226.jpg,What is the apparent material of the chair frames,metal,metal
dce240ca.jpg,What is the type of heel on the shoe,wedge,wooden
8ac4b47a.jpg,What is the style of the shoe,casual,crocs
8dab176f.jpg,What is the main material of the beads,steel,beads
ea61dde7.jpg,What is the shape of the mat,square,square
7463afbc.jpg,What is the main color of the hangers,black,black
3a825983.jpg,What is the overall style of the mat,simple,flat
2d997aa9.jpg,What is the main color of the sheet set,khaki,white
e1688061.jpg,How many eyelets are visible on the shoe,five,6
50ffce01.jpg,What is the metal color of the necklace,silver,silver
b63b28b0.jpg,What is the shape of the clock,round,round
d29fb8b2.jpg,What is the style of the shoe,chukka,boot
4a799546.jpg,What is the shape of the shoe bench,rectangular,rectangle
eb2bf7aa.jpg,What is the color of the bracelet,silver,silver
0e4c957d.jpg,What is the shape of the base of each arm,round,round
017ff8bb.jpg,What is the main color of the cable,red,red
a5dae80a.jpg,What is the overall style of the sandal,flat,cross strap
91e1a179.jpg,What appears to be the texture of the hat,soft,knitted
501d15c2.jpg,How many USB ports are visible on the side,two,2
f5626c1d.jpg,What type of furniture is shown,recliner,chair
24f88179.jpg,What is the main color of the wardrobe,oak,brown
b36eed8c.jpg,What is the main color of the necklace,silver,silver
e24b546e.jpg,What is the style of the shoe,slip,crocs
8d7b4c58.jpg,What is the style of the knob,flat,round
4dd5a0a7.jpg,Does the sleeve have a handle,yes,yes
8f542736.jpg,What is the shape of the bean bag cover,round,round
ca397feb.jpg,What is on top of the desk,laptop,plant
add78be0.jpg,What is the main color of the chair,brown,gray
888a92c2.jpg,What type of shoe is shown,oxford,dress
39c3dd60.jpg,What is the main pattern on the scarf,zigzag,checkered
f4f0817e.jpg,What is the main color shown,fawn,white
d81f8764.jpg,How many packing cubes are shown,six,4
4d235f5a.jpg,What is the shape of the soap dispenser body,oval,oval
0c70d095.jpg,What type of closure does the case have,zipper,zipper
c24fc90a.jpg,What is the primary material of the housing,plastic,glass
d829e3b4.jpg,How many drawers are at the bottom,two,3
dce64406.jpg,What is the brand name,happy,happy planet
bab1bef2.jpg,What type of closure does the shoe have,laces,shoelace
6bc60974.jpg,What is the type of lamp shown,desk,desk lamp
705c708d.jpg,What color are some of the crystals on the unicorn's horn,white,purple
2080022b.jpg,What is the apparent material of the screen protector,glass,plastic
69eff9a7.jpg,What is the main color of the sandal,blue,black
8848ce0d.jpg,What is the main color of the earcups,black,black
851eb5e1.jpg,What is the main color of the gauge,silver,silver
24b453e8.jpg,What is the main color of the metal,rose,gold
e87cdebb.jpg,What type of earring closure is shown,leverback,metal
da95b6f5.jpg,What material is predominantly used on the upper part of the shoe,mesh,leather
edfd0ee0.jpg,Does the material appear smooth or rough,rough,rough
ca7f9fe6.jpg,How many glasses are in the set,six,8
61c1d64d.jpg,What is the overall appearance of the bulbs,opaque,bright
4b698511.jpg,What is the color of the necklace,white,silver
16049d8c.jpg,What is the main shape of the planter,square,square
4250cdf8.jpg,What is the main color of the envelopes,white,white
51043aea.jpg,What is the shape of the green stones,square,cube
9c8c199e.jpg,What type of base do the bulbs have,screw,glass
e43e623f.jpg,What is the shape of the speakers,rectangular,round
4940c6ba.jpg,What type of jewelry is shown,ring,ring
8be43bac.jpg,What is the shape of the canopy top,square,triangle
cd85efa4.jpg,What is the overall appearance of the product,sleek,black
4892acce.jpg,What is the material of the upper,knit,fabric
d820e2ea.jpg,What is the overall style of the Dutch oven,enamel,cast iron
fdf5ab1d.jpg,What is the shape of the mop head,rectangular,square
c561e9be.jpg,What is the color of the main stone,blue,blue
a40afb96.jpg,What is the apparent material of the screen protector,glass,plastic
ca4ad95c.jpg,What is the type of earring,stud,diamond
753bcd98.jpg,What is the apparent material of the rod,plastic,plastic
377b86af.jpg,How many storage cubes are shown,six,6
b7727f46.jpg,What is the flooring material visible in the image,wood,wood
2e93a3f5.jpg,What is the color of the sole,white,white
8bf1d58c.jpg,What is the apparent material of the mat,rubber,plastic
d44bd33f.jpg,What is the main material of the hangers,wood,wood
4cd2622f.jpg,Is the bed frame shown lifted or lowered,lifted,raised
760be7f9.jpg,What is the main color of the lid of the container on the left,yellow,blue
13720926.jpg,What is the apparent shape of each light,linear,square
6e4131b4.jpg,What is the overall design of the bracelet,classic,diamond
5c934ef5.jpg,What color is the band around the middle,black,blue
a0a089d4.jpg,What is the main color of the tie,blue,blue
f33c8645.jpg,What is the connector type on the other end,female,usb
e933d542.jpg,What is the color of the cubic zirconia,white,white
3f1180d2.jpg,What is the style of the shoe,slip,flower
6d9871eb.jpg,What is the overall appearance of the swatch,textured,grey
72e09afe.jpg,What is the shape of the AC unit,rectangular,rectangle
01360fee.jpg,What is the main closure type visible,zipper,purse
c0b8b929.jpg,What material is the tall post covered in,rope,fabric
1dbab7b0.jpg,What is the finish of the faucet,polished,chrome
f21f5a6c.jpg,What is the texture of the towel,terry,soft
b3f8b329.jpg,What is the apparent texture of the fabric,smooth,smooth
d95c1bc4.jpg,What type of connector is used to plug into the car's cigarette lighter,metal,usb
410d62fe.jpg,What type of USB connector is on one end,usb,usb
aedaff8e.jpg,What is the shape of the file when closed,rectangular,rectangle
d98ac804.jpg,How many legs does the table have,two,4
6701273a.jpg,What is the material of the upper shoe,mesh,lace
b2542848.jpg,What is the apparent material of the sandal's upper,leather,leather
ec9db744.jpg,What is the bracelet's style,stretch,beaded
b10bbb5c.jpg,How many burp cloths are shown,five,2
8cc9208f.jpg,What is the ruling style of the notebook paper,wide,spiral
0968997f.jpg,How many wheels does the suitcase have,four,4
17aa3dba.jpg,What is the keyboard's main color,black,black
48b1671f.jpg,How many hands does the clock have,two,2
fb415a7a.jpg,What is the apparent material of the tabletop,wood,wood
14093522.jpg,What is the cut of the citrine,checkerboard,diamond
6d4ef398.jpg,Does the chair have arms,no,no
b482e510.jpg,What is the main color of the pot,black,black
dbb91527.jpg,What is the main pattern on the bottom-left blanket,butterflies,flowers
9ee27b2d.jpg,What is on the floor near the curtains,plant,plant
62b73308.jpg,What color is the midsole,white,red
3e29658d.jpg,How many doors are visible on the buffet,two,3
6e88c55c.jpg,What is the heel type,stiletto,high heel
4c96f63b.jpg,What is the main shape of the handle,cylindrical,long
f4639282.jpg,What color is the stripe on the shoe,yellow,white
96b4f774.jpg,What is the dominant color on the right side,yellow,yellow
d21c6b63.jpg,What is the overall style of the chair,wishbone,modern
c8b1e105.jpg,What is the apparent material of the tie,silk,silk
db0a4dca.jpg,How many handles does the casserole dish have,two,2
cffe2366.jpg,What color is the throw blanket,peach,peach
01240581.jpg,What is the toe shape,pointed,pointed
15647e15.jpg,What is the shape of the gemstones,round,round
91e8589c.jpg,What is the apparent texture of the bath sheet,soft,soft
66a6071c.jpg,What type of floor covering is shown,rug,rug
b9b8756a.jpg,What is the main color of the filament,translucent,white
f0115bdd.jpg,What material appears to be used for the mouse's surface,plastic,plastic
e585d497.jpg,What is the shape of the phone case,rectangular,rectangle
fd9c48b4.jpg,What is the style of the chain,ball,chain
25566e1f.jpg,What is the color of the lids' band,blue,blue
ca2d1899.jpg,What is the main color of the doorknob,bronze,black
d3e60f60.jpg,What is the color of the bag,pewter,gray
672cfada.jpg,How many straps are visible,two,4
a86b41be.jpg,What is the main color of the necklace,silver,silver
463123e8.jpg,What is the main color of the frame,gold,silver
c24fc90a.jpg,What is the main color of the light fixture,white,white
83870d60.jpg,What is the pattern on the tie,tonal,solid
e386608f.jpg,What is the material of the main board,wood,wood
f79c77e8.jpg,How many pillowcases are shown,two,2
39ded0b1.jpg,What color is the sole,white,white
2477d1d9.jpg,What is the main color of the light bulbs,white,white
8ae19504.jpg,What is the texture of the fabric,woven,rough
cbbb3db8.jpg,What appears to be the metal of the setting,silver,silver
47d734c4.jpg,What is the main color of the box,blue,blue
d13055b0.jpg,What pattern is on the pet bed's interior,floral,floral
b4873f6f.jpg,What is the primary metal used,silver,steel
e600b11e.jpg,What color is the bottom trim of the vacuum sealer,black,black
e77b21ee.jpg,How many handles are shown in the image,two,2
68fb692e.jpg,What is the overall design of the tie,woven,checkered
121b0339.jpg,What is the base type of the bulbs,screw,round
7009e434.jpg,What is the shape of the clock,round,round
e0fc4cdc.jpg,What is the main color of the can opener,black,black
abda7c88.jpg,What is the main color of the medicine ball,orange,orange
eac4f858.jpg,How many cups are shown in the image,one,1
40c0829e.jpg,How many levels does the cat tree have,five,3
e401badc.jpg,What is the color of the metal,gold,gold
bd1f2504.jpg,What is the shape of the suitcase,pyramid,rectangle
627f01f7.jpg,What is the predominant color of the headboard,brown,brown
7adb921f.jpg,What is the material of the connector housings,plastic,plastic
06cfc00c.jpg,Is the blanket folded,yes,yes
46f05ea3.jpg,What style of boot is pictured,chelsea,dress
d52e5305.jpg,What is the main color of the suitcase,orange,red
3add00b2.jpg,What color is the top stripe,blue,blue
e072971e.jpg,What is the style of the ring band,flat,heart
84b7adc4.jpg,What is the main shape of the handle,arch,curved
4035bdfa.jpg,How many pieces are in the sheet set,four,6
a54042c1.jpg,What is the shape of the containers,round,round
c9a04d4f.jpg,How many earrings are shown in the image,two,2
863646f9.jpg,What is the toe shape,closed,flat
0d665c0a.jpg,What is the apparent material of the straps,leather,leather
094bf15f.jpg,What is the shape of the lampshade,cylindrical,square
95bfa04e.jpg,What is the texture of the towel,plush,smooth
6786f9aa.jpg,What is the main color of the clock's frame,black,black
f23f7287.jpg,What type of shoe is shown,loafer,suede
26775ae4.jpg,What is the texture of the fabric,woven,checkered
b2bd8085.jpg,What is the style of the shoe,sneakers,sneakers
76b716c6.jpg,What is the main shape of the shelves,rectangular,rectangle
06afacd9.jpg,How many brackets support the soap dish,one,2
22a7272d.jpg,How many main gemstones are there in total,five,3
a0a2b000.jpg,What is the shape of the washcloth,square,square
57678742.jpg,What is the main color of the handbag,pink,pink
6b256507.jpg,What is the main color of the shoe,grey,gray
ca48ddbd.jpg,What material appears to be used for the bed frame,wood,wood
b096af47.jpg,What is the apparent texture of the bag,smooth,smooth
b3a1bd90.jpg,What is the main color of the handbag,pink,gray
f549d84a.jpg,What is the apparent material of the drawers,fabric,plastic
25591d30.jpg,What color is the pet bed,grey,black
18dadc44.jpg,What is the color of the writing surface,white,black
214f540a.jpg,How many envelopes are shown in the image,two,2
af26b56c.jpg,What is the material of the curtain rod,metal,metal
19ff485f.jpg,How many stripes are embroidered on the towel,two,2
dc9e3910.jpg,What is the neckline style of the leotard,round,v neck
95136896.jpg,What is the main jewelry type shown,bracelet,necklace
f9179451.jpg,What is the shape of the planters,square,square
ef1265f2.jpg,How many main compartments are visible,two,2
473cc6d9.jpg,What color are the shelves,black,silver
08d0ab5d.jpg,What is the earring style,dangle,heart
1a0a816e.jpg,What is the type of base on the lightbulb,screw,glass
6aa736e1.jpg,What material appears to be used for the upper,elastic,wood
8d05e041.jpg,"What are the small, sparkling accents on the pendant",diamonds,diamonds
a4892df0.jpg,What is the texture of the bath rug,loop,fluffy
5cfb59f1.jpg,How many colors are predominantly visible in the tie's pattern,two,2
876a17ab.jpg,What is the style of the table,modern,modern
9284ddee.jpg,What metal is mentioned on the ring's inner band,tungsten,stainless steel
e57555d3.jpg,What type of closure does the shoe have,laces,shoelaces
4ed25e00.jpg,What is the main color of the door knob,bronze,black
9b028388.jpg,How many chairs are in the set,six,8
69eff9a7.jpg,What type of closure does the sandal have,buckle,buckle
bdcd8e2c.jpg,Does the mat appear thick or thin,thick,thick
e4ca2110.jpg,What is the shape of the pendant,cross,cross
fbc40849.jpg,What is the planter's style,hanging,modern
ec8e1726.jpg,What is the style of the tufting,button,upholstered
6eb8615f.jpg,What is on the desk next to the computer,lamp,plant
84219fdb.jpg,What type of sandal is shown,fisherman,leather
99de6600.jpg,What is the shape of the rug,rectangle,square
014ff0fa.jpg,What is the style of the sandal,flat,open
a1b927da.jpg,What type of closure do the cubes appear to have,zippers,zipper
32df48c9.jpg,What is the material of the sandal straps,leather,leather
912241da.jpg,What color are the USB ports,green,green
89fb1d43.jpg,What is the main color of the shoe,red,red
61481c4c.jpg,What type of material appears to be used,leather,leather
6c23f10f.jpg,What is the shape of most of the citrus fruits depicted,circles,round
1aeb4b9a.jpg,Is the chair foldable,yes,yes
75018fb4.jpg,What type of design is on the clock face,tiled,wood
6f71fc5e.jpg,Is the desk folded or unfolded,unfolded,folded
0c8f2775.jpg,What type of floor is shown,wood,wood
3fd09003.jpg,What is the setting style of the gemstones,prong,diamond
4f2740d3.jpg,What is the apparent texture of the towels,soft,soft
ff912ad7.jpg,How many legs does the headboard have,two,4
8423c955.jpg,What is the design on the locket,floral,heart
53dde024.jpg,What is the primary color of the shoe,brown,black
01240581.jpg,What is the shoe's style,slingback,high heels
5c8c5491.jpg,What is the main color of the washcloth,white,white
7ac94390.jpg,What is the heel type of the boot,flat,black
b71a0d50.jpg,What is the setting material of the earrings,silver,diamonds
75480176.jpg,What is the main color of the bottle,transparent,white
91d043fc.jpg,What is the color of the sole's wave pattern,white,white
ce256bd5.jpg,What is the shape of the spoon's bowl,oval,round
00a69c51.jpg,What is the main color of the humidifier,black,black
45f20b04.jpg,How many main zipper compartments are visible,two,2
a8358750.jpg,What is the bottom color of the backpack,black,black
14112f88.jpg,What color is the bear pillow,white,white
0d8fbb5c.jpg,What type of closure is shown,clasp,buckle
b25dc7ca.jpg,What is the material of the container,metal,metal
4868dcb8.jpg,What is the main color of the shoe,black,black
12807922.jpg,What appears to be the material of the handbag,leather,leather
3fdfa554.jpg,What appears to be the primary material of the ottoman's top,fabric,fabric
