filename,question,answer,generated_answer
5e36a268.jpg,What is the shape of the folded blanket,rectangular,unknown
6569096f.jpg,How many tabs does the folder have,one,unknown
98018b2a.jpg,What color is the sole,white,brown
d0b1a165.jpg,What is the main color of the containers,white,white
b0264cc1.jpg,How many frames surround the mirror,one,unknown
cfd54f65.jpg,What material is the band,carbon,metal
0af7e2af.jpg,What material appears to be used for the casing,plastic,plastic
14ff97dc.jpg,What type of handle is at the top of the backpack,padded,unknown
9eb50746.jpg,What is the style of the toe,rounded,unknown
d1d91d73.jpg,How many earrings are shown in the image,two,unknown
7882e7e5.jpg,What is the shape of the packaging,triangular,unknown
c48db13f.jpg,What is the style of the earring design,filigree,unknown
f8f439ad.jpg,What is the shape of the backrest,curved,unknown
53658ddf.jpg,What is the style of the laces,laces,unknown
4f172465.jpg,What is the style of the toe cap,plain,unknown
47b06b2e.jpg,What is the main color of the shelf,kona,brown
f1c232cd.jpg,What is the main color of the containers,white,white
c273a5db.jpg,How many earbuds are shown in the image,two,unknown
d1e2a1af.jpg,How many legs does the bed frame have,four,unknown
fe706806.jpg,What is the primary function of the object,bookends,unknown
26da1824.jpg,What shape is the suitcase,rectangular,unknown
c7c9c42f.jpg,What is the main color of the rug,ivory,unknown
d5d733b3.jpg,What type of display is visible on the phone,digital,unknown
ec120e0d.jpg,What is the main color of the necklace,gold,gold
30f05b29.jpg,What is the shape of the shelf,rectangular,unknown
8f574278.jpg,What is the shape of the trash bag,round,round
85c2d21c.jpg,What is the overall shape of the lightbulb,conical,round
029b8a0e.jpg,What is the main pattern of the boot,tweed,unknown
d317f3a8.jpg,What type of closure is predominantly used,zippers,unknown
9e349d3e.jpg,What is the apparent material of the containers,plastic,plastic
fdcdfa19.jpg,What is the type of shoe shown,trainers,unknown
8174bdaf.jpg,How many shoes are shown in the image,one,unknown
f69bbb35.jpg,What is the shape of the connector housing,rectangular,unknown
9ff90a78.jpg,What is the main color of the towels,brown,brown
4ed25e00.jpg,What is the overall shape of the door knob,round,round
e1bd7738.jpg,What type of dinosaur is depicted,t,unknown
a5227b4f.jpg,What is the apparent shape of the coffee maker,curved,unknown
9ca93d7c.jpg,What is the heel type of the sandal,flat,unknown
1542f0d4.jpg,What is the primary metal color of the ring band,silver,gold
ae6601e1.jpg,How many straps are visible on the sandal,one,unknown
decbd97c.jpg,What is the shape of the main green gemstone,heart,round
c32293e8.jpg,What appears to be the material of the shelf,wood,wood
f5ce5849.jpg,What color is the candle on the left,white,pink
14d129a0.jpg,What is the type of shoe shown,loafer,unknown
a994ee2d.jpg,Is the rack mounted vertically or horizontally,horizontally,horizontally
b4b203b6.jpg,What type of heel does the boot have,stiletto,unknown
8f977591.jpg,How many clothing rods are there,two,unknown
e3bd3016.jpg,What is the material of the sheet,cotton,cotton
59bf448d.jpg,What is the secondary color of the rug,pink,pink
1e9185b4.jpg,What is the shape of the USB hub,rectangular,unknown
e1f3f7e2.jpg,What is the shape of the shoe's toe,open,unknown
9f89ca1e.jpg,What is the apparent material of the outer covering,plastic,plastic
6244f329.jpg,What is the main color of the cross,silver,black
5c493f5a.jpg,What material is the main body of the shoe made from,suede,unknown
035a3539.jpg,What is the setting style of the diamond,prong,unknown
b3f29838.jpg,What is the primary material of the wagon's frame,metal,metal
adba4e0c.jpg,How many shoes are shown in the image,one,unknown
e2b2a2a8.jpg,What is the type of shoe shown,sneaker,unknown
dac13390.jpg,How many towels are shown,two,unknown
753ae986.jpg,What is the general shape of the mattress,rectangular,unknown
ea7db2d8.jpg,What color is the bed frame,white,white
e636c2ed.jpg,What is the overall shape of the swatch,square,unknown
0f7e0628.jpg,What is the type of shoe shown,running,sneakers
d31e0b7c.jpg,What is the material of the folders,paper,fabric
eddf0f7f.jpg,Does it have a microphone,yes,yes
db624809.jpg,What is the main color of the chair,grey,unknown
bc0b43d7.jpg,How many soap dishes are visible,one,unknown
30581333.jpg,What is the style of the chair's back rest,wishbone,unknown
a1eaf71e.jpg,Is the carrier open or closed,closed,closed
532e8714.jpg,What is the apparent size of the umbrella,large,unknown
a3a17923.jpg,What is the main color of the shoe,brown,brown
272ade7d.jpg,What is the metal's apparent color,gold,gold
3b5e077a.jpg,What is the main material of the loveseat,teak,wood
41ac476d.jpg,What is the shape of the cubes,rectangular,unknown
59031b0a.jpg,Is the shoe a high-top or low-top,low,high
3425d7a9.jpg,What is the main color of the game board,red,red
90bd3036.jpg,What is the overall style of the bracelet,beaded,unknown
1b6b83e6.jpg,How many outlets are visible on the UPS,six,unknown
2b97227b.jpg,What is the height of the shoe,high,unknown
9ecc318d.jpg,How many storage cubes are shown,six,unknown
c1c2998b.jpg,What is the apparent material of the hooks,metal,metal
d22eba4d.jpg,What is the main color of the shoe,beige,tan
62a0b0bf.jpg,How many glasses are shown in the image,one,unknown
79595252.jpg,What is the shoe style,mules,unknown
0b5ac493.jpg,What is the shape of the buckle,rectangular,unknown
88878503.jpg,What type of header do the curtains have,grommets,unknown
dc8b4689.jpg,What is the main color of the gemstone,red,red
2140dd12.jpg,How many side pockets are visible on the chair,two,unknown
ed35b491.jpg,What type of lamp is shown,table,unknown
13abded2.jpg,What is the main metal color of the earrings,gold,gold
4f379ac3.jpg,How many doors are visible on the TV stand,two,unknown
30f3cf21.jpg,How many storage boxes are shown,three,unknown
380ff514.jpg,What is the main color of the shoes,black,black
2d5d24ac.jpg,What color is the sole of the shoe,white,white
2bfb8967.jpg,What material are the dumbbells made of,neoprene,unknown
31f65817.jpg,What is the main pattern on the phone case,marble,unknown
48b94e2e.jpg,What is the main color of the bedside table,black,black
0fe2c71c.jpg,What is the main color of the bulb,white,white
ee1115e6.jpg,What is the main color of the baskets,brown,black
b86d893f.jpg,What is the style of the necklace chain,delicate,unknown
5fa406cf.jpg,How many tassels are present,two,unknown
8fb33a65.jpg,What is the primary color of the bedding,grey,unknown
0f301663.jpg,What material appears to be used for the suitcase's exterior,fabric,fabric
3d0819aa.jpg,What is attached to the wallet,keychain,unknown
0e94d5e5.jpg,What is the main color of the suitcase,blue,blue
b88dd2fe.jpg,What type of dispenser is shown,foaming,unknown
eb80e5b5.jpg,What is the overall color of the ring,white,silver
46d8e563.jpg,What is the shape of the stones in the bracelet,round,round
c0ce8813.jpg,What is the color of the plastic packaging,clear,black
3f9cd0d2.jpg,What material is visible on the cube,mesh,unknown
ca2d1758.jpg,What is the type of heel on the boots,block,unknown
6ea86942.jpg,What color are the drawers,brown,brown
cf3424b8.jpg,What is the style of the shoe,formal,unknown
6d1b6b39.jpg,What is the primary color of the boxes,grey,unknown
a6171835.jpg,What is the style of the shoe,boat,unknown
75c89030.jpg,What type of design is visible in the center,wood,cross
a19b0a9f.jpg,What color is the frame,black,black
a0f390da.jpg,What is the pattern on the pillowcases,chevron,unknown
671b4875.jpg,What is the main color of the shoe,green,green
fdda5b6b.jpg,What is the shape of the clock,round,round
48761a7f.jpg,What is the style of the shoe,sneaker,unknown
c9ae5190.jpg,What type of shoe is shown,derby,unknown
aa505e37.jpg,How many straps are visible on the sandal,one,unknown
1253cfc6.jpg,What is the color of the center stone,clear,white
f4770f15.jpg,What is the sole color,black,white
1f3e8649.jpg,What is the main color shown,brown,unknown
035a3539.jpg,What is the shape of the diamond,round,unknown
e461607b.jpg,What is the shape of the ring band,twisted,unknown
f0305a78.jpg,What type of shoe is shown,flats,unknown
27d0b975.jpg,What is the main metal of the ring,gold,silver
e2706e31.jpg,What metal are the screws,silver,silver
08b4f3a2.jpg,What is the main color of the eraser,black,black
e6b4b2ff.jpg,What is the main color of the straps,black,black
2f3da4c2.jpg,What is the main color of the base of the bedside cabinet,walnut,brown
a292477e.jpg,How many handles does the pan possess,two,unknown
97b5175a.jpg,What is the secondary color of the bow tie,silver,black
c14d5878.jpg,What color is the light fixture accent,copper,black
a65f1097.jpg,Is the mat folded or unfolded in the image,folded,unknown
0b3e6924.jpg,What shape are the decorative studs along the headboard's edge,round,unknown
16a5879a.jpg,What is the main color of the recliner,brown,brown
a06396f8.jpg,Is the color uniform or variegated,variegated,unknown
27c7f6db.jpg,How many legs does the sofa have,four,unknown
4bf76fb7.jpg,What type of shoe is shown,loafers,unknown
272a0dc8.jpg,What is the main color of the case,black,black
ce0386a9.jpg,What is the main shoe style,pumps,unknown
fc7b7664.jpg,How many storage cubes are shown,six,unknown
16163880.jpg,What is the main material of the wine rack,wood,wood
f140f15f.jpg,What type of seal do the envelopes have,gummed,unknown
39953dd4.jpg,What is depicted in the center of the album cover,couple,unknown
62d5d5fe.jpg,What material are the shoes primarily made of,canvas,unknown
2db44ee2.jpg,What is the shape of the pendant,twist,unknown
3c8d6496.jpg,How many colors are predominantly shown on the umbrella,two,unknown
a1e19101.jpg,What is the overall shape of the organizer,rectangular,unknown
88cc9adf.jpg,Does the saucepan have a lid,yes,yes
59eab363.jpg,What is the apparent material of the suction cups,plastic,metal
c8b1e105.jpg,What is the main color of the tie,black,black
348b756e.jpg,What is the color of the sofa,brown,brown
f0f8c3d7.jpg,What detail is hanging from the bag,tassel,unknown
6d07238d.jpg,What is the main color of the bedskirt,white,white
712d8538.jpg,What is the color of the pan's cooking surface,black,red
f7f8a1a3.jpg,What type of support do the chair's arms provide,armrest,unknown
519709ca.jpg,What is the main color of the bag,black,black
47514164.jpg,"What is the color of the bag's smaller, upper section",black,unknown
d9a227c6.jpg,What is the shape of the ironing board surface,oval,unknown
80329fb9.jpg,What is the material of the hanging frame,metal,metal
b0a24931.jpg,How many handles are visible,one,unknown
0876ba0c.jpg,What is the type of shoe shown,sneakers,unknown
789a6db3.jpg,What is the shape of the cabinet,rectangular,unknown
1fe68bad.jpg,What is the apparent material of the boot,leather,leather
ab20cfbd.jpg,How many pillowcases are shown,two,unknown
98b1a663.jpg,How many baskets are in the set,three,unknown
dc480c82.jpg,What is attached to the bottom right of the bag,tassel,unknown
932fe466.jpg,What is the handle type,straight,unknown
166049ce.jpg,What is the shape of the boxes,rectangular,unknown
1beb093a.jpg,How many earrings are shown,two,unknown
0bf4aa16.jpg,What is the main color shown,grey,unknown
21025aae.jpg,What is the primary material of the sheet,microfiber,cotton
e32e45c4.jpg,What is the main color of the chair,green,green
d8b156ec.jpg,What material is the case made of,leather,leather
c1244820.jpg,What is the shape of the ball,round,round
95dd01e9.jpg,What is the shape of the clock,round,round
46038ef0.jpg,What is the apparent texture of the cushion cover,smooth,smooth
fe06bc06.jpg,What is the style of the folder,classification,unknown
039fc14d.jpg,Does the fabric appear smooth or rough,rough,rough
d8b69bda.jpg,What material appears to be used for the chair's upholstery,leather,leather
07fcfb28.jpg,What material is the shoe made of,velvet,leather
4b36ffad.jpg,What is the apparent texture of the swatch,smooth,unknown
332993e0.jpg,What is the style of the shoe's toe,rounded,unknown
3efdc331.jpg,What is the texture of the bracelet's surface,braided,unknown
87bacef0.jpg,What is the material of the plug housing,plastic,plastic
23bc39b3.jpg,Is the coffee maker shown upright or tilted,upright,unknown
17fcc85f.jpg,What is the apparent material of the shoes,leather,leather
41c3ee60.jpg,What is the shoe style,sandal,unknown
57678742.jpg,How many main handles does the bag have,two,unknown
cb521883.jpg,What is the shape of the ottoman,cube,unknown
34f6613a.jpg,What shape are the decorative rings,circular,unknown
2333ef4f.jpg,What is the shape of the bulbs,round,round
dbb91527.jpg,How many blankets are shown in total,seven,unknown
41d39126.jpg,What is the color of the midsole,white,red
d107fcc5.jpg,What type of shoe is this,slipper,unknown
754b076d.jpg,What is the dominant color of the ring,white,white
07a825f2.jpg,What material appears to be used for the stand,metal,metal
ce9fdb7b.jpg,What is the type of footwear shown,sandals,sandals
b970a124.jpg,What is the primary item shown,belt,unknown
89aea0e9.jpg,What is the heel type,block,unknown
1455b95d.jpg,What is the shape of the label,rectangle,unknown
9b40513c.jpg,What is the shoe's toe shape,pointed,unknown
7baa324a.jpg,What is the main color of the shoe,grey,unknown
4e662d38.jpg,What is the shape of the mirror,rectangular,unknown
3bea1b2d.jpg,What is the main color of the boot,brown,tan
f2da3601.jpg,What color is the sole of the shoe,green,black
4941de1c.jpg,How many sides does the outer frame have,four,unknown
676cf79c.jpg,What material appears to be the suitcase's shell,plastic,unknown
09927f4e.jpg,What is the main color of the case,black,black
a2305965.jpg,What type of earring is shown,studs,unknown
7d3441ee.jpg,What is the main color of the doorknob,black,black
6157ddb0.jpg,What is the apparent finish of the handle,bronze,unknown
5d619ffb.jpg,What material is the carrying handle made of,fabric,plastic
2d55199e.jpg,What type of metal appears to be used in the setting,gold,gold
cc1476c4.jpg,What is the shape of the containers,round,unknown
2f714ca8.jpg,What is the primary style of the handbag,tote,unknown
3d06add0.jpg,What is the overall transparency of the containers,transparent,unknown
e5798b38.jpg,What type of connector is on the left,lightning,unknown
77adbae3.jpg,What is the shape of the repeating pattern element,oval,unknown
58c0846f.jpg,What is the shape of the envelopes,rectangular,unknown
eccbd0d9.jpg,How many doors are visible on the sideboard,two,unknown
f1b92c94.jpg,What is the shape of the hanger,curved,unknown
dcc1efd6.jpg,What is the shape of the rug,rectangular,unknown
9bdf8693.jpg,What connector type is on the right,usb,unknown
0095a196.jpg,How many straps are visible on the album,one,unknown
cf460f55.jpg,What is the shape of the stack of sheets,rectangular,unknown
0620c1a3.jpg,What is the main color of the pet house,khaki,yellow
e5acd5ba.jpg,What is the primary material of the sandal's upper,leather,unknown
f2ed32d3.jpg,What is the main color of the headboard,white,white
c88ab801.jpg,What is the primary color of the smaller accents in the pendant,gold,yellow
f91d04a6.jpg,What is the main color of the tripod legs,silver,black
3e787a2f.jpg,What is the shape of the charger,square,unknown
c0ba56df.jpg,What is the primary material of the upper,mesh,unknown
4790d8d7.jpg,How many baskets are shown,three,unknown
5c14bac9.jpg,What is the apparent overall length of the object,long,unknown
6c3045c2.jpg,What is the gender of the connector on the left,female,unknown
9c6ac25e.jpg,What is the main color of the sandal straps,white,white
c9dde787.jpg,What is the apparent finish of the rod,shiny,unknown
00af9316.jpg,Is the cup design simple or complex,simple,unknown
c72852da.jpg,How many wheels does the suitcase have,four,unknown
aa5798eb.jpg,What is the color of the boxes,grey,white
6c0a007b.jpg,How many folders are shown stacked,twenty,unknown
0d51371f.jpg,What type of closure does the wallet have,buckle,unknown
90110682.jpg,What is the overall shape of the light fixture,square,unknown
c01f9699.jpg,How many straps does the bag have,two,unknown
a445ad9c.jpg,What is the shape of the sham,square,unknown
0aa2562b.jpg,What type of shoe is shown,trainer,unknown
0a49813d.jpg,What is the shape of the light tubes,cylindrical,unknown
2229b934.jpg,What is the apparent material of the dinnerware,ceramic,plastic
a3b2a717.jpg,What is the shape of the handle holder,oval,unknown
1f133d4e.jpg,What is attached to the top platform,toy,cat
ee8f94c9.jpg,What color are the laces,blue,black
5dc1e7f0.jpg,How many legs does the ottoman have,four,unknown
a8fbbbba.jpg,What is the type of metal used in the ring,stainless,silver
aee6acbe.jpg,What is the main color of the cord,green,green
24e30ff5.jpg,How many stripes are on the side of the shoe,three,unknown
16eac4b0.jpg,What is the shape of the folder when open,rectangular,unknown
03e83b26.jpg,What is attached to the wallet,charm,unknown
b7d96b7e.jpg,What is the main color of the shoe,gray,unknown
122f459f.jpg,What is the sole's design,wavy,unknown
dfd1f5a8.jpg,What is the main shape of the grab bar,curved,unknown
7b28a08a.jpg,What color are the smaller surrounding stones,white,blue
76be2ae9.jpg,What appears to be the texture of the mat's edge,scalloped,unknown
b08c27d8.jpg,What is the main color of the chair seat,gray,unknown
aeebadc9.jpg,What is the type of shoe shown,loafers,unknown
4967e8ae.jpg,What is the type of pan shown,grill,unknown
dc355cb0.jpg,What is the shape of the Dutch oven,oval,round
81ec59da.jpg,What animal is depicted on the wipes package,lion,elephant
7363667a.jpg,What is the main color of the binder on the far right,black,blue
2181fbe5.jpg,What is the setting of the stones,prong,unknown
242852f5.jpg,What is the overall arrangement of the scissors,horizontal,unknown
6df70c05.jpg,What is the shape of the planters,round,round
9e11b1b0.jpg,What type of laces does the shoe have,fabric,unknown
32518e98.jpg,What is the style of the toe,wingtip,unknown
6fb26e5b.jpg,What is the main color of the hammock,blue,blue
080dc118.jpg,What is the main shape of the item shown,bow,unknown
393caea0.jpg,What is the dominant color of the bow tie,purple,purple
b3f8b329.jpg,What is the overall tone of the color,neutral,unknown
1942df38.jpg,What brand of phone is shown,samsung,unknown
aa01b6d4.jpg,What color is the plastic casing,orange,blue
f96b770c.jpg,What is the main color of the lamp's body,copper,bronze
fb4aaf7d.jpg,What color are the leaves,green,green
7fe6af0b.jpg,What is the main color of the earrings,gold,pink
d2a5e306.jpg,What is the color of the stripes,taupe,gold
64a7ef46.jpg,What is the material of the chair's armrests,plastic,metal
d563adc6.jpg,How many pens are shown in the image,one,unknown
525b1f6e.jpg,What color is the shoe,blush,unknown
0123a2bd.jpg,How many stacks of washcloths are there,two,unknown
3ee4570d.jpg,What is the overall style of the stand,modern,unknown
fdc3474f.jpg,What is the main color of the shoe,black,black
3a121378.jpg,How many baskets are shown,two,unknown
2df0d18c.jpg,How many pumps are included,one,unknown
5d211da5.jpg,What material is visible at the bottom of the pants,mesh,unknown
a6d12636.jpg,How many prongs are on the plug,three,unknown
d9a5614e.jpg,What is the style of the handle,traditional,unknown
ea8a3b35.jpg,What is the main color of the shoe,black,black
b5b45fbc.jpg,What is the main color of the dock,white,white
be977a25.jpg,How many beads are there in total,twenty,unknown
6d7fb2a5.jpg,What is the displayed time on the phone screen,8,unknown
d34e126d.jpg,What type of closure does the bag have,clasp,unknown
55e475bd.jpg,What shape are the drawers,rectangular,unknown
fa263a4d.jpg,What is the main color of the curtain rod,black,black
ad7d06af.jpg,What is the shape of the soap dispenser,curved,unknown
3792ee49.jpg,What metal is visible in the interior mechanism,brass,brass
444b4e8d.jpg,What animal is depicted on the clock,fox,cow
16d2ecf8.jpg,How many colors are in the stripes,two,unknown
aca3f571.jpg,How many buttons are visible on the mouse,three,unknown
822a3091.jpg,What is the shape of the air conditioner,rectangular,unknown
be7a69e4.jpg,What is the shape of the lampshade,cylindrical,unknown
1e576363.jpg,What is the main color of the power bank,black,black
c94117e7.jpg,What is the closure type of the boots,zip,unknown
1a13aec5.jpg,What is the shape of the toe,rounded,round
e5695549.jpg,What is the material of the table legs,metal,wood
9ac559b7.jpg,What type of fabric is visible inside,underwear,cotton
013240ce.jpg,Are the fixtures shown recessed,yes,yes
8757c4f6.jpg,What is the shape of the towel ring,round,round
0eda0cee.jpg,What is the apparent material of the shoe's upper,leather,unknown
9a9d81c7.jpg,What is the main color of the top part of the diffuser,white,white
d35ae81c.jpg,What is the main material,steel,metal
faab8416.jpg,What is the style of the curtains,panel,unknown
72e09afe.jpg,What is the main color of the AC unit,white,white
fe3b9a95.jpg,What shape is the small feature at the center of the pendant,heart,round
32a11d0b.jpg,What is the main color of the beanbag cover,black,black
6f3ee62a.jpg,What is the main color of the bean bag cover,red,orange
99ce107b.jpg,What is the style of the chain,delicate,unknown
b970a124.jpg,What is the shape of the buckle,rectangular,unknown
1c92dd25.jpg,What is the material of the cable,plastic,plastic
1fc06950.jpg,What is the material of the insert,metal,plastic
19e8803e.jpg,What is the main color of the cover,grey,unknown
5f9fa477.jpg,What is the overall color of the earrings,white,white
1a5575fe.jpg,What is the shape of the suitcase,rectangular,unknown
f3c0e756.jpg,What is the overall shape of each cube,square,unknown
bc1df590.jpg,What type of connector is on the right,mini,unknown
2a1b127e.jpg,What is the color of the metal,rose,gold
087d9420.jpg,What is the toe shape,pointed,unknown
ebd7a867.jpg,What material is the necklace made of,silver,silver
a58f039d.jpg,What is the primary color of the shirt stackers,blue,blue
bec67bff.jpg,What is the main color of the shoe,black,black
f8b93f08.jpg,How many socks are shown in the image,two,unknown
1e1a1ba0.jpg,What is the setting style of the central stone,halo,unknown
a567d20f.jpg,What is the apparent texture of the fabric,smooth,smooth
9702343d.jpg,What is the main material of the upper,suede,unknown
ac05f612.jpg,How many levers are there on the door handle,two,unknown
a3f192e7.jpg,What is the main pattern on the storage cubes,dots,unknown
32cf9280.jpg,What is the main color of the pendant,amethyst,white
b706649f.jpg,What is the main color of the shoes,brown,brown
383ba32b.jpg,What is the shape of the pet bed,rectangular,unknown
b54e9f6a.jpg,What is the primary color of the bottom section of the wallet,grey,brown
93552996.jpg,How many stacks of towels are there,five,unknown
bbdc79ac.jpg,What is the material of the upper,knit,unknown
4ad5aebc.jpg,Is the swatch a solid color or patterned,solid,solid
56ef2de7.jpg,What type of floor covering is shown beneath the bed,rug,carpet
4f172465.jpg,What material is the shoe made of,leather,leather
d4ea71df.jpg,What is the shape of the umbrella canopy,round,unknown
3f814c39.jpg,What is the shape of the lever handles,curve,round
4e9e43b9.jpg,What type of utensil is shown,spoon,unknown
a8a22f57.jpg,How many bracelets are shown,one,unknown
a16298e7.jpg,What is the garment type shown,wraps,unknown
16f6fdf7.jpg,What is the heel type of the sandal,stiletto,unknown
9b02f8ea.jpg,What is the main color of the shoe,navy,navy
50f4a9e7.jpg,What color are the gemstones,black,black
a0bcea13.jpg,What type of shoe is shown,sneakers,unknown
459a4de9.jpg,What is the apparent texture of the toys,rubber,unknown
b296512f.jpg,What is the main color of the pillow,white,white
ec9adcc4.jpg,What is the general texture of the bed's fabric,smooth,unknown
3265c635.jpg,What is the main color of the shoe's upper,green,blue
104732c3.jpg,What is the style of the sandal,fisherman,unknown
bc733b03.jpg,What is the main color of the bag,black,black
8519faf4.jpg,What is the main color of the chest of drawers,pine,tan
4db1f745.jpg,What material are the pots and pans made of,stainless,metal
42c88176.jpg,What is the overall appearance of the product,sleek,unknown
c67255a3.jpg,What is the size of the bed,single,queen
77398330.jpg,Is the case shown with a screen protector,yes,yes
7fad4af6.jpg,Is the barricade standing upright or lying down,upright,upright
3a33c088.jpg,How many platforms does the cat tree have,three,unknown
41135e8f.jpg,What is the color of the lid,black,black
111f2f22.jpg,What is the main color of the sandal,black,black
4af5a911.jpg,What is the primary material of the tripod legs,metal,wood
f5650e26.jpg,What color is the sole,white,white
9a617515.jpg,What is a secondary color visible on the object,red,red
52c96dfe.jpg,What is the main color of the hanger,green,blue
5011f89f.jpg,How many handles does the bag have,two,unknown
270c2c1f.jpg,How many parts are shown in the image,two,unknown
23bc7aab.jpg,What is the shoe's toe style,cap,unknown
4b4d4d20.jpg,What material appears to be used for the upper,leather,leather
2edb881d.jpg,What material are the hanger hooks made of,metal,metal
91ca5390.jpg,What is the main color of the clock face,orange,orange
840b7397.jpg,What is depicted in the center of the cross,star,cross
da6dcc09.jpg,What type of material is the shoe made of,suede,leather
2a746a3d.jpg,What is the main color of the bed skirt,white,white
a09e94e8.jpg,What color are the flowers depicted,white,white
44917785.jpg,What is the predominant material of the upper,mesh,unknown
041588f9.jpg,What material appears to be used for the upper,textile,unknown
eeeb59f9.jpg,Is the letter sorter designed for wall mounting,yes,yes
ec5b35c9.jpg,What is the primary material of the bag,leather,leather
c520db87.jpg,What color is the carabiner,black,blue
5598680c.jpg,What color is the frame,black,black
3d4ea7cd.jpg,What is the shape of the lights,round,round
aff8b2c7.jpg,What is the shape of the phone case,rectangular,unknown
75de74d4.jpg,What is the main color of the laundry hamper,grey,unknown
8c84e242.jpg,Does the fabric appear smooth or rough,rough,rough
2cd8aab9.jpg,"What style of shoe is this (e.g., high-top, slip-on)",slip,unknown
711d3e3e.jpg,How many straps does the bag have,one,unknown
d95c1bc4.jpg,What is the main color of the car charger,black,black
99a53f6d.jpg,What is the shape of the doorstop body,tapered,unknown
01b747d1.jpg,How many glasses are shown in the image,one,unknown
9bd45e82.jpg,What is the secondary color on the slippers,purple,purple
dde36c1e.jpg,How many chairs are shown in the image,two,unknown
2f5c36cf.jpg,What is the main color of the towel,white,white
d860ee77.jpg,How many hands are shown,two,unknown
eb061b5d.jpg,What is on the zipper pull,tassel,unknown
3a9f27af.jpg,What is the shape of the fan's guard,circular,round
f405b029.jpg,What is the main color of the sheet,blue,blue
10262ff7.jpg,What color is the accent on the car charger,silver,gold
5e4520bc.jpg,What is the type of metal of the chain,gold,silver
80380478.jpg,How many chairs are shown in the image,two,unknown
71dd9bb7.jpg,What is the primary material of the mirror's reflective surface,glass,glass
60690918.jpg,What color is the eyepiece tube,black,blue
76eeef00.jpg,What is the main color of the earphones,white,white
24f288eb.jpg,What is the texture of the washcloths,terrycloth,unknown
050443fd.jpg,What is the overall style of the ring,petite,unknown
8b9368dd.jpg,What is the color of the bottom part of each grip,black,black
f8b26d91.jpg,What type of fabric is shown,cotton,unknown
a5283fdc.jpg,What material appears to be used for the boot,suede,leather
ef18750e.jpg,What is the main color of the boxes,brown,brown
4868dcb8.jpg,What is the style of the toe,pointed,unknown
ba102246.jpg,What type of accessory is included for climbing,ladder,unknown
f373e900.jpg,What is the primary material of the pendant,steel,metal
cf412018.jpg,What type of closure does the shoe have,laces,unknown
a5993778.jpg,What type of shoe is shown,brogues,unknown
62039e71.jpg,What is the shape of the watch face,round,round
c6b60adf.jpg,What material are the posts made of,wood,wood
78c4506c.jpg,What is the style of the shoe,formal,unknown
1cb6b982.jpg,How many USB ports does the hub have,four,unknown
06ea04c4.jpg,What is the style of the shoe,low,unknown
2f456b0d.jpg,What appears to be the material of the shelf,wood,wood
6d6b7d02.jpg,What is the finish of the handle,nickel,unknown
0620edd6.jpg,What type of closure is visible on the handbag,buckle,zipper
5be8dfc1.jpg,What is the shape of the tie,triangular,unknown
2ac39edd.jpg,What is the main color of the lamp base,gray,brown
68d053fa.jpg,What is the shape of the ruby,cushion,round
76645442.jpg,Does the fabric appear smooth or rough,rough,rough
96f02b31.jpg,What is the main color of the mat's surface,beige,unknown
b46b4e60.jpg,What appears to be the material of the soap dishes,plastic,wood
18d4fb0f.jpg,Is the lid flat or curved,curved,curved
83628b96.jpg,What is the style of the shoe,moccasin,unknown
88a9ad31.jpg,What is the core material of the tape roll appear to be,white,plastic
2cd24501.jpg,What is the type of necklace shown,strand,unknown
7dd62ea5.jpg,What is the shape of the coverlet,rectangular,unknown
fbebcd23.jpg,What is the style of the boot,chukka,unknown
bb8054dc.jpg,How many bulbs are shown in the image,one,unknown
cfb377b5.jpg,What color are the zippers,black,black
d8b69bda.jpg,What color is the chair's base,black,black
7b0c92f6.jpg,What appears to be the material of the phone case,silicone,plastic
3ab15c89.jpg,What is the shape of the cufflinks' face,square,unknown
6b4b3d62.jpg,What is the shape of the shoe's toe,pointed,unknown
def67378.jpg,What is the main color of the hook,brass,gold
4558e60a.jpg,What type of flowers are shown,daisies,daisy
9c8c199e.jpg,What is the shape of the light bulbs,round,round
8c295c6e.jpg,What material is visible on the heel,leather,unknown
4a9e8983.jpg,What material are the magnets,plastic,unknown
1f868c17.jpg,How many rows of stones are there,five,unknown
725967f5.jpg,What is the main color of the shoe,buff,tan
513a4697.jpg,What is the color of the small stool,yellow,yellow
59272d65.jpg,What is the main color of the shoe,grey,unknown
da85d5dc.jpg,What is the main color of the bed frame,brown,brown
5c493f5a.jpg,What is the style of the shoe,mule,unknown
e5304aa2.jpg,What is the material of the necklace (as stated),silver,metal
4ac95502.jpg,What is the shape of the recliner,sofa,unknown
590fb137.jpg,What is the color of the accent piece,gold,gold
8b682d48.jpg,What is the main color of the raincoat,yellow,yellow
484e354d.jpg,How many straps are visible on each sandal,two,unknown
bc1f14bc.jpg,What is the main color of the shoe,brown,brown
211f92f5.jpg,What is the shape of the knob,t,unknown
bd9b20bb.jpg,What is the type of shoe shown,running,unknown
40a4d980.jpg,What is the main color of the shelves,oak,unknown
10d3f8e6.jpg,How many notebooks are shown in the image,five,unknown
bc733b03.jpg,What is the shape of the bag,envelope,unknown
af0d3a0c.jpg,What type of fabric appears to be used,cloth,unknown
c66efce1.jpg,How many buckles are visible on the sandal,two,unknown
e0cfa227.jpg,What is the shape of the dining table,rectangular,unknown
15acfbf7.jpg,What is the style of the shoe,espadrilles,unknown
8ca4f3ad.jpg,What is the main color of the shoe,white,white
