filename,question,answer,prediction
b554675a.jpg,What is the main color of the shoe,black,black
3464db6f.jpg,What type of wheels does the luggage have,spinner,rubber
d73dca9c.jpg,What type of USB connector is on the right end,micro,wii
8b312bcc.jpg,What is the shape of the rug,round,round
f11e19f8.jpg,What is the shape of the bulbs,round,round
1c43d27c.jpg,What is the shape of the diamonds,round,round
fe269380.jpg,What is the shape of the toe,pointed,triangle
9f0a1012.jpg,What is the main color of the cross,black,black
21322228.jpg,What is the apparent metal color,silver,silver
e328fcc0.jpg,Does the fabric appear smooth or rough,rough,smooth
8e901357.jpg,What is the shape of the unit,rectangular,rectangle
44acd3c0.jpg,How many legs does the ottoman have,four,4
63bc98c5.jpg,What is the type of mechanism used to pull down the screen,manual,plane
dc134e63.jpg,How many doors are on the cart,two,2
f29647ae.jpg,What is the shape of the bath rug,rectangular,square
e5bf1621.jpg,What shape is the curved part of each bracket,u,triangle
cb7022d9.jpg,How many stones are there in total,five,0
9acbcd9f.jpg,What color are the accent stripes on the quilt,green,purple
7b70839c.jpg,What is the main color of the sandal,black,black
a5a7139f.jpg,What is the main color of the plates,pink,white
4f35e8d5.jpg,What is the primary material of the shelf,plastic,wood
3d55aa21.jpg,What is the main color of the sheet set,beige,white
9b19f552.jpg,What is the main color of the shoe,black,black
4b30c6c2.jpg,What is the style of the curtain,panel,curtains
f1f4be85.jpg,What is the sole color,grey,black
10945ae7.jpg,What is the style of the cap,baseball,baseball
1d823684.jpg,How many boxes are in the set,three,2
ca0769de.jpg,How many boxes are shown in the image,one,1
67114fdd.jpg,How many parts does the holder have,three,4
7b3a0567.jpg,How many glasses are shown,four,4
7f911534.jpg,What is the main color of the cable,black,black
cfceb77c.jpg,What is the overall transparency of the containers,transparent,clear
ea02d2ad.jpg,How many bowls are shown stacked,six,6
9396abfa.jpg,What is the apparent material of the upper,knit,wood
73e298c5.jpg,What is the metal of the necklace,silver,silver
516fe42e.jpg,What is the shape of the liner,rectangular,square
591e4fdb.jpg,What is the pattern on the backpack,dots,dots
1c1243ac.jpg,What material are the boxes made of,fabric,cardboard
cd945563.jpg,What is the shape of the frame,rectangular,square
7fe6af0b.jpg,What is the apparent finish of the earrings,flattened,silver
d11f1125.jpg,What is the main color of the sandal,beige,brown
253de056.jpg,What is the design engraved on the locket,butterfly,flowers
58c0846f.jpg,What is the main color of the envelopes,white,white
d8d94873.jpg,What type of heading does the curtain have,grommet,open
33202bde.jpg,What is the primary material of the lamp body,salt,glass
1de01a8f.jpg,What is the shape of the pendant,cross,cross
d3982bcd.jpg,How many arms does the sunglasses have,two,0
68fc4d30.jpg,What is the main color of the ring band,gold,gold
8da4b2c0.jpg,What color are the straps,black,black
bab1bef2.jpg,What is the apparent material of the shoe,leather,leather
3dfa9118.jpg,What is the shape of the table top,square,rectangle
6a84ae5f.jpg,What is the main color of the bottom folder,orange,orange
3d1626ee.jpg,What is the primary color of the clock face,beige,white
546908ae.jpg,What is the shape of the bags,rectangular,rectangle
7dd2e3bf.jpg,Does the fabric appear smooth or rough,smooth,smooth
11a1eb90.jpg,What is the type of sole,flat,boots
a4762ca5.jpg,What is the shape of the bowl,round,round
e38ecbf6.jpg,What is the shape of the saucepan,round,round
e1c7f884.jpg,What is the texture of the fabric,woven,soft
18d63585.jpg,What is the main color of the glove,orange,orange
22b6bd10.jpg,How many pairs of drumsticks are shown,two,4
76c37862.jpg,What material are the boots made of,leather,leather
9944f045.jpg,What is the primary material of the backpack,fabric,plastic
f667e382.jpg,What is the main color of the bow tie,silver,black
c977009e.jpg,What is the main gemstone color,purple,green
d2727701.jpg,What color is the larger stone,pink,gold
9c961d6e.jpg,What is the primary function of this item,support,music
bf136700.jpg,What is the visible sole color,brown,red
c4474314.jpg,What type of shoe is shown,loafers,high heels
0a33cf72.jpg,What color are the legs,brown,brown
6ac961a3.jpg,What material is the sleeve made of,felt,cloth
0afde59e.jpg,What is the primary adornment on the shoe,bow,heart
8a1d86a0.jpg,What is the type of handle on top of the suitcase,carry,metal
ec6821ea.jpg,What is the sole's main color,white,brown
4ef5108d.jpg,What is the dominant color of the boots,brown,brown
4c3af879.jpg,What is the main text on the bag,whey,wii
942767d2.jpg,What is the shape of the dustpan,curved,round
ee82ee0a.jpg,What is the main shape of the item shown,bow,bow tie
df2ca014.jpg,How many drill bits are visible,sixteen,20
dbb4220c.jpg,What is the shape of the pads,square,square
bcfc3978.jpg,What is the primary color of the object,clear,white
922cb505.jpg,What is the style of the toe,brogue,open
8e9f6f36.jpg,What type of shoe is shown,slip,black
88ab2f27.jpg,What material is the border made of,rubber,wood
0a83d6eb.jpg,How many colors are present in the scarf,one,2
a498d5c9.jpg,What is the apparent material of the sofa,leatherette,leather
6647c154.jpg,How many shoes are depicted in the image,one,1
1fd7789e.jpg,What is the main color of the shelf,brown,white
c07e68f4.jpg,Is the knob textured or smooth,smooth,smooth
1d823684.jpg,What is the material of the boxes,fabric,plastic
f956c0ac.jpg,What is the type of necklace shown,necklace,pearl
33d300a4.jpg,What is the apparent texture of the backpack material,smooth,smooth
97a5ed9f.jpg,How many suitcases are in the set,two,2
190936dd.jpg,What is the main color of the luggage set,navy,blue
c3819586.jpg,What is the shape of the organizer,rectangular,square
faac35ed.jpg,Does the pen include a gate,yes,yes
b5ff4a90.jpg,What is the apparent material of the phone holder,plastic,metal
94803a5e.jpg,How many USB ports are visible,two,2
03d71edb.jpg,What is the main color of the sandal,black,black
662e3144.jpg,What is the shape of the dining table,square,rectangle
660b555d.jpg,What is the earring type,dangle,pearl
a838705c.jpg,What type of base do the bulbs have,screw,glass
4f679082.jpg,What is the ruling style of the notebook pages,wide,english
f798b749.jpg,What is the pattern on the box,triangles,diamond
d2e9b65b.jpg,What is the mounting style,wall,wood
81644292.jpg,What is the style of the boot,chelsea,cowboy
4ea83a3d.jpg,What is the style of the shoes,formal,leather
313a5d65.jpg,What type of shoe is shown,loafers,high heels
11598d5f.jpg,What animal is depicted,elephant,bear
89c748b5.jpg,What is the shape of the smaller accent stones,round,round
8ccccd86.jpg,What type of footwear is shown,boots,boots
14a90773.jpg,What is the main color of the ink cartridges,black,black
53a92043.jpg,What material appears to be the suitcase's exterior,fabric,leather
3c7e4b06.jpg,What color is the cushion,white,tan
3baf0619.jpg,What is the main shape of the bowl,round,round
0841f1fb.jpg,How many pillowcases are shown,two,1
96073435.jpg,What is the main material of the table,rattan,wood
5b1bf481.jpg,What is the upper material,knit,cotton
ea9be81a.jpg,What is the type of shoe shown,booties,boots
673e58cb.jpg,What is the material of the liner,fleece,wool
fdb7950d.jpg,What is the color of the shortest band,yellow,red
dc76c3c3.jpg,What is the apparent material of the screen protector,glass,plastic
3fba2f26.jpg,Is there a switch visible,yes,yes
91ca5390.jpg,What is the color of the clock frame,black,black
23d55f84.jpg,How many legs does the table have,four,4
f5b32b18.jpg,What is the style of the laces,flat,classic
e1b99fad.jpg,What material appears to be the suitcase's shell,plastic,leather
cbb94288.jpg,What type of finish does the handle appear to have,antique,white
82501f28.jpg,What is the main color of the boot,black,black
7882e7e5.jpg,What size are the cartridges,xl,small
4efd3e67.jpg,What is the shape of the containers,round,round
442cf291.jpg,What is the material of the shoe,leather,leather
f90a1e17.jpg,What material appears to be used for the sole,rubber,leather
69c94d0b.jpg,What is attached to the top of the post,toy,stick
baadf7ba.jpg,What is the material of the floor,wood,wood
320e3268.jpg,What is the color of the stripe on the slippers,white,white
acc42dfb.jpg,What is the type of earring closure,leverback,ring
39aa7888.jpg,What is the shape of the pillow,llama,square
ba4afc2f.jpg,What shape are the brake handle grips,cylindrical,oval
72be27b9.jpg,What is the style of the shoe,boots,sneakers
c119f3d4.jpg,What is the shape of the lid,round,round
ec1d87fa.jpg,What is the main color of the laundry basket,grey,gray
c98a21e0.jpg,What is the ring type,band,gold
265797d3.jpg,What is the main material of the shoe,sequin,leather
952ed76d.jpg,What is the shape of the cooking surface,round,round
7eeddf9b.jpg,Is the comforter folded,yes,yes
f9fa305e.jpg,What color is the central gemstone,purple,green
6f4fc201.jpg,What is the main color of the chair's legs,brown,brown
31f33aaf.jpg,What is the material of the suitcase's shell,plastic,metal
0ef9987d.jpg,What pattern is on the sandal's front strap,snakeskin,dots
5bac8a2f.jpg,What is the apparent material of the sandals,leather,leather
2b4d3806.jpg,How many earrings are included,two,2
5da99486.jpg,What is the material of the mats appear to be,fabric,cloth
9e37a0c5.jpg,What is the main color of the boot,black,black
3cf6bb7d.jpg,What is the shape of the item shown,rectangular,scarf
eb50ef86.jpg,What is the material of the lamp base,glass,metal
19f6ed33.jpg,What is the color of the header,black,white
f0f8c3d7.jpg,What material is the bag made of,leather,leather
2a92e7cb.jpg,What color are the laces,white,black
6e4131b4.jpg,What is the setting style of the stones,tennis,indian
0ccb31f9.jpg,What is the main color of the case,black,black
1a69bf35.jpg,What is the main color of the pet pen,black,black
8311a49f.jpg,What is the pattern on the shoe,perforated,polka dots
142df0bb.jpg,How many visible sections make up the mat,nine,4
fb072c0c.jpg,What type of spoon is shown,soup,metal
75c78fbb.jpg,Is the chair foldable,yes,yes
a3e6081d.jpg,What material appears to be the rope itself,cable,rope
b4f7a3f1.jpg,What is the material of the shoe's upper,leather,leather
b8935a1e.jpg,What material is the handle made of,plastic,wood
05e7bc67.jpg,What is the shape of the diamonds,round,round
7fcd08f3.jpg,What is the main color of the lamp's frame,brass,white
61210afe.jpg,What color is the frame,black,black
46a247a2.jpg,What is the style of the bracelet,charm,victorian
338b06f1.jpg,What material is the ottoman upholstered in,leather,leather
2ce06aa0.jpg,What is the material of the suitcase,fabric,leather
b0a24931.jpg,What is the material of the box,fabric,wood
5da99486.jpg,What is the apparent material of the rack,metal,metal
edec46a1.jpg,What is the main color of the bottle,white,orange
719a7e26.jpg,What is the main color of the shoe,grey,black
e6a2e4f8.jpg,What is the main color of the curtains,beige,white
4ddd3301.jpg,What is the shape of the toe,rounded,triangle
12546b45.jpg,How many light fixtures are shown,six,4
bad38a87.jpg,What is the visible color of the elastic side panel,black,black
0afde59e.jpg,What is the type of shoe shown,flats,high heels
a54f5ad2.jpg,What is the sole's apparent texture,smooth,smooth
72c21465.jpg,What is the shape of the tabletop,round,round
4ca00e84.jpg,How many shelves does the table have,two,2
3bea1b2d.jpg,What material appears to be used for the boot,leather,leather
81c585d3.jpg,What is the overall shape of the item,rod,round
5d896d0c.jpg,Does the fabric appear smooth or rough,rough,smooth
f1e0818e.jpg,What is the visible design element at the top of the zipper,tassel,yes
493027ef.jpg,What is the main finish of the faucet,nickel,silver
09bb6a92.jpg,What appears to be the material of the sofa,velvet,leather
532e8714.jpg,What is the shape of the umbrella canopy,octagonal,bird
3876a0be.jpg,Does the swatch show a pattern,no,no
98ae2a76.jpg,How many wheels does the suitcase have,four,4
f353015c.jpg,What is the style of the loafer,penny,flat
10c0d13f.jpg,What is the main color of the cable,black,black
e992a4e4.jpg,What is the shape of the mirror,rectangular,rectangle
5fb66975.jpg,What is the shape of the heel,platform,triangle
393caea0.jpg,What is the type of tie shown,bowtie,plaid
cd668e1a.jpg,What is the pattern on the inner lining,striped,stripes
1d3d9812.jpg,What type of connector is on the other end of the cable,usb,cell phone
41fe72e6.jpg,What is the apparent material of the drawers,fabric,wood
fc078036.jpg,What color are the handles and wheels,black,black
943bf347.jpg,How many separate cushion pieces are shown,three,2
04d02da1.jpg,What is the main color of the kitchen cart,natural,brown
858ff119.jpg,What color are the small stones on the heart,pink,purple
ed38cad8.jpg,What is the pattern on the tie,stripes,stripes
370e3a20.jpg,What is the main color of the labels,white,white
234bc84c.jpg,Does the ottoman have a lid,yes,yes
01c677e9.jpg,How many handles does the wok have,one,2
6e60516c.jpg,How many pillows are on the loveseat,two,2
6ab6f8cf.jpg,What word is inscribed on the rectangular charm,hope,stop
8948b38d.jpg,What type of earring is shown,stud,pearl
ead84466.jpg,What is the color of the ottoman's upholstery,beige,gray
7ee67491.jpg,What is the type of handle shown,retractable,suitcase
a922070a.jpg,What is the apparent material of the seat cover,neoprene,leather
433421ad.jpg,How many smaller stones surround the central stone,many,0
1790ce17.jpg,How many light globes are partially visible,seven,3
9eebc4fe.jpg,What is the overall shape of the bookcase,rectangular,rectangle
4ee69da1.jpg,What is the design feature of the ring's band,spinner,gold
21fac176.jpg,How many handles are shown in the image,two,1
d07f198a.jpg,What shape are the boxes,square,square
3e29658d.jpg,What is the main color of the buffet,brown,brown
dfd1f5a8.jpg,What is the apparent finish of the grab bar,brushed,silver
06f62e50.jpg,What is the setting of the small top stones,prong,decorative
1ebe6152.jpg,What is the main color of the boot,black,black
41037f0a.jpg,How many pairs of drumsticks are shown,four,13
3aab65d8.jpg,What is the shape of the cushion,rectangular,square
b8b4fcb7.jpg,What material are the patila made of,steel,metal
bd6d7203.jpg,What is the main metal color of the bracelet,yellow,silver
4e79f9ba.jpg,What color is the sole of the sandal,black,black
b65d83bc.jpg,What is the closure type of the bags,drawstring,plastic
1c77017e.jpg,What type of laces does the shoe have,round,black
1627470a.jpg,What material are the slides made of,steel,metal
6d85ddf0.jpg,How many gloves are shown,two,2
bcaa193e.jpg,What is the main color of the chair legs,brown,black
fe66496c.jpg,What is the main color of the sham,ivory,white
b4045219.jpg,What is the type of panettone shown,traditional,peanut butter
82c83a69.jpg,What is the main color of the shoe,navy,blue
4b8350d1.jpg,What color is the stripe on the shoe,blue,blue
e21a00e3.jpg,How many pillow shams are visible,two,4
93386452.jpg,What is the apparent material of the hat,wool,leather
76e120c7.jpg,How many levers are visible,two,2
482c71f1.jpg,What is the main color of the necklace,gold,white
30ce5a57.jpg,What is the shape of the planters,square,square
95f11a55.jpg,What is the style of the pendant's design,filigree,victorian
069d4964.jpg,What is the main color of the necklace,silver,silver
b18004a6.jpg,What type of keyhole is shown,round,round
41fcf743.jpg,How many doors are visible on the cabinet,one,2
9ed8e266.jpg,What is the main texture shown,linen,smooth
d237256a.jpg,What is the main color of the shoe,blue,gray
46407f38.jpg,What is the main color of the handbag,tan,brown
ac5ba7b8.jpg,What is the shape of the backrests,oval,round
020e71f6.jpg,What is the apparent material of the handbag,patent,leather
593e09d4.jpg,What is the main color of the sleeve,grey,black
9cce7c9e.jpg,What is the type of lock included,deadbolt,metal
196a5c8f.jpg,What is the main color of the sandal,black,black
52a1a003.jpg,How many mugs are shown,two,2
dfd08b8e.jpg,What is the overall style of the necklace,whimsical,silver
5e36a268.jpg,What is the shape of the folded blanket,rectangular,square
6569096f.jpg,How many tabs does the folder have,one,2
98018b2a.jpg,What color is the sole,white,white
d0b1a165.jpg,What is the main color of the containers,white,white
b0264cc1.jpg,How many frames surround the mirror,one,1
cfd54f65.jpg,What material is the band,carbon,metal
0af7e2af.jpg,What material appears to be used for the casing,plastic,wood
14ff97dc.jpg,What type of handle is at the top of the backpack,padded,plastic
9eb50746.jpg,What is the style of the toe,rounded,open
d1d91d73.jpg,How many earrings are shown in the image,two,2
7882e7e5.jpg,What is the shape of the packaging,triangular,square
c48db13f.jpg,What is the style of the earring design,filigree,victorian
f8f439ad.jpg,What is the shape of the backrest,curved,rectangle
53658ddf.jpg,What is the style of the laces,laces,flat
4f172465.jpg,What is the style of the toe cap,plain,flat
47b06b2e.jpg,What is the main color of the shelf,kona,brown
f1c232cd.jpg,What is the main color of the containers,white,white
c273a5db.jpg,How many earbuds are shown in the image,two,2
d1e2a1af.jpg,How many legs does the bed frame have,four,4
fe706806.jpg,What is the primary function of the object,bookends,metal
26da1824.jpg,What shape is the suitcase,rectangular,rectangle
c7c9c42f.jpg,What is the main color of the rug,ivory,gray
d5d733b3.jpg,What type of display is visible on the phone,digital,apple
ec120e0d.jpg,What is the main color of the necklace,gold,white
30f05b29.jpg,What is the shape of the shelf,rectangular,square
8f574278.jpg,What is the shape of the trash bag,round,round
85c2d21c.jpg,What is the overall shape of the lightbulb,conical,round
029b8a0e.jpg,What is the main pattern of the boot,tweed,plaid
d317f3a8.jpg,What type of closure is predominantly used,zippers,zipper
9e349d3e.jpg,What is the apparent material of the containers,plastic,ceramic
fdcdfa19.jpg,What is the type of shoe shown,trainers,sneakers
8174bdaf.jpg,How many shoes are shown in the image,one,1
f69bbb35.jpg,What is the shape of the connector housing,rectangular,circle
9ff90a78.jpg,What is the main color of the towels,brown,brown
4ed25e00.jpg,What is the overall shape of the door knob,round,round
e1bd7738.jpg,What type of dinosaur is depicted,t,green
a5227b4f.jpg,What is the apparent shape of the coffee maker,curved,round
9ca93d7c.jpg,What is the heel type of the sandal,flat,curved
1542f0d4.jpg,What is the primary metal color of the ring band,silver,silver
ae6601e1.jpg,How many straps are visible on the sandal,one,2
decbd97c.jpg,What is the shape of the main green gemstone,heart,round
c32293e8.jpg,What appears to be the material of the shelf,wood,wood
f5ce5849.jpg,What color is the candle on the left,white,pink
14d129a0.jpg,What is the type of shoe shown,loafer,dress
a994ee2d.jpg,Is the rack mounted vertically or horizontally,horizontally,horizontally
b4b203b6.jpg,What type of heel does the boot have,stiletto,black
8f977591.jpg,How many clothing rods are there,two,6
e3bd3016.jpg,What is the material of the sheet,cotton,cotton
59bf448d.jpg,What is the secondary color of the rug,pink,pink
1e9185b4.jpg,What is the shape of the USB hub,rectangular,circle
e1f3f7e2.jpg,What is the shape of the shoe's toe,open,triangle
9f89ca1e.jpg,What is the apparent material of the outer covering,plastic,wood
6244f329.jpg,What is the main color of the cross,silver,white
5c493f5a.jpg,What material is the main body of the shoe made from,suede,cotton
035a3539.jpg,What is the setting style of the diamond,prong,silver
b3f29838.jpg,What is the primary material of the wagon's frame,metal,metal
adba4e0c.jpg,How many shoes are shown in the image,one,1
e2b2a2a8.jpg,What is the type of shoe shown,sneaker,red
dac13390.jpg,How many towels are shown,two,2
753ae986.jpg,What is the general shape of the mattress,rectangular,square
ea7db2d8.jpg,What color is the bed frame,white,white
e636c2ed.jpg,What is the overall shape of the swatch,square,circle
0f7e0628.jpg,What is the type of shoe shown,running,sneakers
d31e0b7c.jpg,What is the material of the folders,paper,paper
eddf0f7f.jpg,Does it have a microphone,yes,yes
db624809.jpg,What is the main color of the chair,grey,brown
bc0b43d7.jpg,How many soap dishes are visible,one,1
30581333.jpg,What is the style of the chair's back rest,wishbone,wood
a1eaf71e.jpg,Is the carrier open or closed,closed,open
532e8714.jpg,What is the apparent size of the umbrella,large,small
a3a17923.jpg,What is the main color of the shoe,brown,brown
272ade7d.jpg,What is the metal's apparent color,gold,silver
3b5e077a.jpg,What is the main material of the loveseat,teak,wood
41ac476d.jpg,What is the shape of the cubes,rectangular,rectangle
59031b0a.jpg,Is the shoe a high-top or low-top,low,high
3425d7a9.jpg,What is the main color of the game board,red,red
90bd3036.jpg,What is the overall style of the bracelet,beaded,silver
1b6b83e6.jpg,How many outlets are visible on the UPS,six,2
2b97227b.jpg,What is the height of the shoe,high,1 foot
9ecc318d.jpg,How many storage cubes are shown,six,4
c1c2998b.jpg,What is the apparent material of the hooks,metal,metal
d22eba4d.jpg,What is the main color of the shoe,beige,tan
62a0b0bf.jpg,How many glasses are shown in the image,one,1
79595252.jpg,What is the shoe style,mules,heels
0b5ac493.jpg,What is the shape of the buckle,rectangular,round
88878503.jpg,What type of header do the curtains have,grommets,big
dc8b4689.jpg,What is the main color of the gemstone,red,red
2140dd12.jpg,How many side pockets are visible on the chair,two,2
ed35b491.jpg,What type of lamp is shown,table,table
13abded2.jpg,What is the main metal color of the earrings,gold,white
4f379ac3.jpg,How many doors are visible on the TV stand,two,2
30f3cf21.jpg,How many storage boxes are shown,three,4
380ff514.jpg,What is the main color of the shoes,black,black
2d5d24ac.jpg,What color is the sole of the shoe,white,white
2bfb8967.jpg,What material are the dumbbells made of,neoprene,plastic
31f65817.jpg,What is the main pattern on the phone case,marble,plain
48b94e2e.jpg,What is the main color of the bedside table,black,black
0fe2c71c.jpg,What is the main color of the bulb,white,white
ee1115e6.jpg,What is the main color of the baskets,brown,black
b86d893f.jpg,What is the style of the necklace chain,delicate,victorian
5fa406cf.jpg,How many tassels are present,two,3
8fb33a65.jpg,What is the primary color of the bedding,grey,gray
0f301663.jpg,What material appears to be used for the suitcase's exterior,fabric,leather
3d0819aa.jpg,What is attached to the wallet,keychain,clock
0e94d5e5.jpg,What is the main color of the suitcase,blue,blue
b88dd2fe.jpg,What type of dispenser is shown,foaming,coffee
eb80e5b5.jpg,What is the overall color of the ring,white,silver
46d8e563.jpg,What is the shape of the stones in the bracelet,round,round
c0ce8813.jpg,What is the color of the plastic packaging,clear,white
3f9cd0d2.jpg,What material is visible on the cube,mesh,metal
ca2d1758.jpg,What is the type of heel on the boots,block,black
6ea86942.jpg,What color are the drawers,brown,brown
cf3424b8.jpg,What is the style of the shoe,formal,dress
6d1b6b39.jpg,What is the primary color of the boxes,grey,gray
a6171835.jpg,What is the style of the shoe,boat,sneakers
75c89030.jpg,What type of design is visible in the center,wood,clock
a19b0a9f.jpg,What color is the frame,black,black
a0f390da.jpg,What is the pattern on the pillowcases,chevron,stripes
671b4875.jpg,What is the main color of the shoe,green,brown
fdda5b6b.jpg,What is the shape of the clock,round,round
48761a7f.jpg,What is the style of the shoe,sneaker,sneakers
c9ae5190.jpg,What type of shoe is shown,derby,boots
aa505e37.jpg,How many straps are visible on the sandal,one,2
1253cfc6.jpg,What is the color of the center stone,clear,blue
f4770f15.jpg,What is the sole color,black,black
1f3e8649.jpg,What is the main color shown,brown,red
035a3539.jpg,What is the shape of the diamond,round,circle
e461607b.jpg,What is the shape of the ring band,twisted,circle
f0305a78.jpg,What type of shoe is shown,flats,heels
27d0b975.jpg,What is the main metal of the ring,gold,silver
e2706e31.jpg,What metal are the screws,silver,aluminum
08b4f3a2.jpg,What is the main color of the eraser,black,white
e6b4b2ff.jpg,What is the main color of the straps,black,black
2f3da4c2.jpg,What is the main color of the base of the bedside cabinet,walnut,brown
a292477e.jpg,How many handles does the pan possess,two,2
97b5175a.jpg,What is the secondary color of the bow tie,silver,black
c14d5878.jpg,What color is the light fixture accent,copper,silver
a65f1097.jpg,Is the mat folded or unfolded in the image,folded,yes
0b3e6924.jpg,What shape are the decorative studs along the headboard's edge,round,square
16a5879a.jpg,What is the main color of the recliner,brown,brown
a06396f8.jpg,Is the color uniform or variegated,variegated,plaid
27c7f6db.jpg,How many legs does the sofa have,four,4
4bf76fb7.jpg,What type of shoe is shown,loafers,high heels
272a0dc8.jpg,What is the main color of the case,black,black
ce0386a9.jpg,What is the main shoe style,pumps,heels
fc7b7664.jpg,How many storage cubes are shown,six,6
16163880.jpg,What is the main material of the wine rack,wood,wood
f140f15f.jpg,What type of seal do the envelopes have,gummed,paper
39953dd4.jpg,What is depicted in the center of the album cover,couple,flower
62d5d5fe.jpg,What material are the shoes primarily made of,canvas,leather
2db44ee2.jpg,What is the shape of the pendant,twist,heart
3c8d6496.jpg,How many colors are predominantly shown on the umbrella,two,3
a1e19101.jpg,What is the overall shape of the organizer,rectangular,square
88cc9adf.jpg,Does the saucepan have a lid,yes,yes
59eab363.jpg,What is the apparent material of the suction cups,plastic,glass
c8b1e105.jpg,What is the main color of the tie,black,black
348b756e.jpg,What is the color of the sofa,brown,brown
f0f8c3d7.jpg,What detail is hanging from the bag,tassel,chain
6d07238d.jpg,What is the main color of the bedskirt,white,white
712d8538.jpg,What is the color of the pan's cooking surface,black,red
f7f8a1a3.jpg,What type of support do the chair's arms provide,armrest,balance
519709ca.jpg,What is the main color of the bag,black,black
47514164.jpg,"What is the color of the bag's smaller, upper section",black,black
d9a227c6.jpg,What is the shape of the ironing board surface,oval,rectangle
80329fb9.jpg,What is the material of the hanging frame,metal,metal
b0a24931.jpg,How many handles are visible,one,0
0876ba0c.jpg,What is the type of shoe shown,sneakers,sneakers
789a6db3.jpg,What is the shape of the cabinet,rectangular,rectangle
1fe68bad.jpg,What is the apparent material of the boot,leather,leather
ab20cfbd.jpg,How many pillowcases are shown,two,2
98b1a663.jpg,How many baskets are in the set,three,3
dc480c82.jpg,What is attached to the bottom right of the bag,tassel,nothing
932fe466.jpg,What is the handle type,straight,umbrella
166049ce.jpg,What is the shape of the boxes,rectangular,square
1beb093a.jpg,How many earrings are shown,two,2
0bf4aa16.jpg,What is the main color shown,grey,gray
21025aae.jpg,What is the primary material of the sheet,microfiber,cotton
e32e45c4.jpg,What is the main color of the chair,green,green
d8b156ec.jpg,What material is the case made of,leather,leather
c1244820.jpg,What is the shape of the ball,round,round
95dd01e9.jpg,What is the shape of the clock,round,round
46038ef0.jpg,What is the apparent texture of the cushion cover,smooth,smooth
fe06bc06.jpg,What is the style of the folder,classification,paper
039fc14d.jpg,Does the fabric appear smooth or rough,rough,smooth
d8b69bda.jpg,What material appears to be used for the chair's upholstery,leather,leather
07fcfb28.jpg,What material is the shoe made of,velvet,leather
4b36ffad.jpg,What is the apparent texture of the swatch,smooth,smooth
332993e0.jpg,What is the style of the shoe's toe,rounded,open
3efdc331.jpg,What is the texture of the bracelet's surface,braided,smooth
87bacef0.jpg,What is the material of the plug housing,plastic,plastic
23bc39b3.jpg,Is the coffee maker shown upright or tilted,upright,upright
17fcc85f.jpg,What is the apparent material of the shoes,leather,leather
41c3ee60.jpg,What is the shoe style,sandal,heels
57678742.jpg,How many main handles does the bag have,two,2
cb521883.jpg,What is the shape of the ottoman,cube,square
34f6613a.jpg,What shape are the decorative rings,circular,triangle
2333ef4f.jpg,What is the shape of the bulbs,round,round
dbb91527.jpg,How many blankets are shown in total,seven,4
41d39126.jpg,What is the color of the midsole,white,red
d107fcc5.jpg,What type of shoe is this,slipper,heels
754b076d.jpg,What is the dominant color of the ring,white,silver
07a825f2.jpg,What material appears to be used for the stand,metal,wood
ce9fdb7b.jpg,What is the type of footwear shown,sandals,sandals
b970a124.jpg,What is the primary item shown,belt,cell phone
89aea0e9.jpg,What is the heel type,block,rubber
1455b95d.jpg,What is the shape of the label,rectangle,square
9b40513c.jpg,What is the shoe's toe shape,pointed,triangle
7baa324a.jpg,What is the main color of the shoe,grey,black
4e662d38.jpg,What is the shape of the mirror,rectangular,square
3bea1b2d.jpg,What is the main color of the boot,brown,brown
f2da3601.jpg,What color is the sole of the shoe,green,black
4941de1c.jpg,How many sides does the outer frame have,four,4
676cf79c.jpg,What material appears to be the suitcase's shell,plastic,metal
09927f4e.jpg,What is the main color of the case,black,black
a2305965.jpg,What type of earring is shown,studs,pearl
7d3441ee.jpg,What is the main color of the doorknob,black,black
6157ddb0.jpg,What is the apparent finish of the handle,bronze,wood
5d619ffb.jpg,What material is the carrying handle made of,fabric,leather
2d55199e.jpg,What type of metal appears to be used in the setting,gold,silver
cc1476c4.jpg,What is the shape of the containers,round,square
2f714ca8.jpg,What is the primary style of the handbag,tote,leather
3d06add0.jpg,What is the overall transparency of the containers,transparent,clear
e5798b38.jpg,What type of connector is on the left,lightning,wii
77adbae3.jpg,What is the shape of the repeating pattern element,oval,square
58c0846f.jpg,What is the shape of the envelopes,rectangular,square
eccbd0d9.jpg,How many doors are visible on the sideboard,two,2
f1b92c94.jpg,What is the shape of the hanger,curved,round
dcc1efd6.jpg,What is the shape of the rug,rectangular,round
9bdf8693.jpg,What connector type is on the right,usb,phone
0095a196.jpg,How many straps are visible on the album,one,2
cf460f55.jpg,What is the shape of the stack of sheets,rectangular,square
0620c1a3.jpg,What is the main color of the pet house,khaki,yellow
e5acd5ba.jpg,What is the primary material of the sandal's upper,leather,leather
f2ed32d3.jpg,What is the main color of the headboard,white,white
c88ab801.jpg,What is the primary color of the smaller accents in the pendant,gold,yellow
f91d04a6.jpg,What is the main color of the tripod legs,silver,white
3e787a2f.jpg,What is the shape of the charger,square,rectangle
c0ba56df.jpg,What is the primary material of the upper,mesh,wood
4790d8d7.jpg,How many baskets are shown,three,2
5c14bac9.jpg,What is the apparent overall length of the object,long,long
6c3045c2.jpg,What is the gender of the connector on the left,female,male
